,OD600,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,plasmid,run_number,strain,temp_C,time_min,well
7992,0.122,2% galactose,20190819,192.05749813868408,5.478710438280408,0.003609060761894472,0.00010295353766558735,-2.1078751874138817,0.005677388656217011,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,254.13333333333333,E07
7993,0.124,2% galactose,20190819,189.78263580436862,5.306010234759673,0.0036523213919025443,0.00010211289670380108,-2.0897181647439185,0.005662026313488247,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,259.1333333333333,E07
7994,0.127,2% galactose,20190819,187.99523419973943,5.164251597640164,0.003687046554720088,0.00010128361041619037,-2.071366205330257,0.00564644600597601,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,264.1333333333333,E07
7995,0.13,2% galactose,20190819,186.66326503323415,5.050062112949153,0.003713356135908879,0.00010046261180796288,-2.052861730841056,0.005630677183175386,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,269.1333333333333,E07
7996,0.133,2% galactose,20190819,185.7570386392067,4.960548800468764,0.003731471957335815,9.964709212390607e-05,-2.034246305431876,0.005614758240970523,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,274.1333333333333,E07
7997,0.135,2% galactose,20190819,185.24881217546593,4.89322104906638,0.0037417091770791102,9.883469637271532e-05,-2.015560146903545,0.005598731318270437,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,279.1333333333333,E07
7998,0.138,2% galactose,20190819,185.11241397065038,4.845922119859741,0.003744466217537652,9.802363483580414e-05,-1.9968416846344992,0.005582637950695494,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,284.1333333333333,E07
7999,0.141,2% galactose,20190819,185.3228895159938,4.816768351409764,0.003740213539569946,9.721272019860236e-05,-1.978127170928246,0.005566515762834411,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,289.1333333333333,E07
8000,0.14400000000000002,2% galactose,20190819,185.85617431757225,4.804095327994457,0.0037294815902944685,9.640134447812642e-05,-1.9594503506605778,0.005550396247625308,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,294.1333333333333,E07
8001,0.147,2% galactose,20190819,186.68879887681132,4.806410411601916,0.0037128482519046373,9.558941190910952e-05,-1.9408421926014388,0.005534303574550876,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,299.1333333333333,E07
8002,0.15,2% galactose,20190819,187.79763126639992,4.822351186679805,0.0036909261095880537,9.477724391140362e-05,-1.9223306840400691,0.005518254292495805,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,304.1333333333333,E07
8003,0.155,2% galactose,20190819,189.1596629836535,4.850649518589157,0.003664349838791183,9.396547076218207e-05,-1.9039406889289725,0.005502257747973972,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,309.1333333333333,E07
8004,0.157,2% galactose,20190819,190.75184379239678,4.890101070048998,0.0036337639876987318,9.315492218198606e-05,-1.885693868184878,0.005486317019368448,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,314.1333333333333,E07
8005,0.158,2% galactose,20190819,192.5509710042506,4.9395402444255065,0.003599811400300048,9.234652617634058e-05,-1.8676086595819923,0.005470430171174559,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,319.1333333333333,E07
8006,0.162,2% galactose,20190819,194.5336379332635,4.997820615157841,0.0035631224909171526,9.154122252906947e-05,-1.8497003134812071,0.005454591650617049,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,324.1333333333333,E07
8007,0.16399999999999998,2% galactose,20190819,196.67624500051758,5.063800944342072,0.0035243055436518077,9.073989459198317e-05,-1.831980979691148,0.005438793678198052,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,329.1333333333333,E07
8008,0.168,2% galactose,20190819,198.95507511637143,5.136336879255332,0.0034839381712404895,8.994332063919993e-05,-1.8144598399693797,0.005423027519841546,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,334.1333333333333,E07
8009,0.171,2% galactose,20190819,201.34643253720367,5.214278336317627,0.0034425600286306013,8.915214415554518e-05,-1.7971432801453577,0.005407284562624423,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,339.1333333333333,E07
8010,0.175,2% galactose,20190819,203.82684146424236,5.296472436873321,0.003400666838481845,8.836686104547236e-05,-1.7800350953895219,0.005391557152617162,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,344.13333333333327,E07
8011,0.17600000000000002,2% galactose,20190819,206.3732974127531,5.381771656527061,0.003358705749482837,8.758782086535675e-05,-1.76313672203251,0.005375839178493555,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,349.13333333333327,E07
8012,0.181,2% galactose,20190819,208.9635610618475,5.469046605267988,0.0033170720150332463,8.681523874814574e-05,-1.7464474892970085,0.0053601264130907714,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,354.13333333333327,E07
8013,0.182,2% galactose,20190819,211.5764812243032,5.55720259505529,0.003276106949832028,8.604921462884196e-05,-1.7299648843857374,0.005344416637923669,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,359.13333333333327,E07
8014,0.183,2% galactose,20190819,214.192331064164,5.6451989051088445,0.003236097096082793,8.528975660739208e-05,-1.713684824746935,0.005328709588033989,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,364.13333333333327,E07
8015,0.185,2% galactose,20190819,216.79314008263063,5.732069457672361,0.0031972745092199526,8.453680570846821e-05,-1.697601931684928,0.0053130067614518914,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,369.13333333333327,E07
8016,0.188,2% galactose,20190819,219.36300390664553,5.81694349817197,0.0031598180559878203,8.379025983801234e-05,-1.6817097999278552,0.00529731113461495,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,374.13333333333327,E07
8017,0.191,2% galactose,20190819,221.88835473176002,5.899064858570171,0.0031238556047607285,8.304999531664837e-05,-1.6660012584478499,0.005281626826361957,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,379.13333333333327,E07
8018,0.197,2% galactose,20190819,224.35817735744786,5.977808480834348,0.003089466979648448,8.23158849377553e-05,-1.650468618362667,0.005265958744600108,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,384.13333333333327,E07
8019,0.196,2% galactose,20190819,226.76415900302038,6.052693086899922,0.0030566875453660776,8.158781200694031e-05,-1.6351039044220292,0.005250312245245804,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,389.13333333333327,E07
8020,0.199,2% galactose,20190819,229.1007651921218,6.123389182280754,0.003025512289226439,8.086568024847318e-05,-1.6198990672815343,0.005234692824809507,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,394.13333333333327,E07
8021,0.201,2% galactose,20190819,231.36523859021116,6.18972194271059,0.002995900269130886,8.01494197961879e-05,-1.6048461743992064,0.005219105860607765,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,399.13333333333327,E07
8022,0.203,2% galactose,20190819,233.55752232267673,6.251668917240748,0.002967779301932789,7.943898972130106e-05,-1.5899375780328655,0.005203556406520785,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,404.13333333333327,E07
8023,0.207,2% galactose,20190819,235.68011358415308,6.309352847594624,0.0029410507743685673,7.87343776952015e-05,-1.5751660594477563,0.005188049047594931,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,409.13333333333327,E07
8024,0.21,2% galactose,20190819,237.73785691057304,6.363030215974649,0.002915594468493413,7.803559745022275e-05,-1.5605249489848885,0.0051725878092698,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,414.13333333333327,E07
8025,0.214,2% galactose,20190819,239.73768907657194,6.413076365920777,0.0028912733047099445,7.734268470374188e-05,-1.5460082221786973,0.005157176117321259,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,419.13333333333327,E07
8026,0.218,2% galactose,20190819,241.6883490729988,6.459968178674368,0.00286793791764695,7.66556921650251e-05,-1.5316105725369185,0.005141816800490915,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,424.13333333333327,E07
8027,0.222,2% galactose,20190819,243.6000670263105,6.504265329883266,0.0028454309927799836,7.597468416507141e-05,-1.5173274620174384,0.005126512126017966,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,429.13333333333327,E07
8028,0.226,2% galactose,20190819,245.48424534256722,6.546591107430001,0.0028235913045771043,7.529973135247814e-05,-1.5031551505378693,0.005111263860246004,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,434.13333333333327,E07
8029,0.229,2% galactose,20190819,247.3531440010137,6.587613659089634,0.002802257409580792,7.463090579339435e-05,-1.4890907061575582,0.005096073344415083,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,439.13333333333327,E07
8030,0.232,2% galactose,20190819,249.21958000694093,6.62802837989604,0.002781270960093267,7.396827671070416e-05,-1.4751319977028188,0.00508094157866036,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,444.13333333333327,E07
8031,0.235,2% galactose,20190819,251.09664879790083,6.668541966870937,0.002760479615631334,7.331190700336897e-05,-1.4612776718558518,0.0050658693062981194,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,449.13333333333327,E07
8032,0.239,2% galactose,20190819,252.99747310013137,6.709858483237685,0.0027397395399503116,7.266185060560498e-05,-1.4475271166898902,0.0050508570945952845,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,454.13333333333327,E07
8033,0.243,2% galactose,20190819,254.9349825369756,6.752667601536211,0.0027189174810852475,7.201815067930852e-05,-1.4338804137789891,0.00503590540662771,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,459.13333333333327,E07
8034,0.246,2% galactose,20190819,256.92172534174205,6.797635046852158,0.002697892440345253,7.138083858316983e-05,-1.4203382809358764,0.005021014662342152,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,464.13333333333327,E07
8035,0.25,2% galactose,20190819,258.96971190214634,6.8453951435042155,0.0026765569435465725,7.074993352732049e-05,-1.4069020076049,0.0050061852871386365,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,469.13333333333327,E07
8036,0.254,2% galactose,20190819,261.0902886000834,6.896545282806253,0.0026548179339663264,7.01254428013186e-05,-1.3935733848555834,0.0049914177476324765,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,474.13333333333327,E07
8037,0.255,2% galactose,20190819,263.29403951668417,6.951642074930145,0.0026325973114785326,6.950736245460078e-05,-1.3803546317976942,0.004976712575199321,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,479.13333333333327,E07
8038,0.259,2% galactose,20190819,265.59071300883545,7.011198919982958,0.002609832146265168,6.889567830868553e-05,-1.36724832015158,0.004962070377488829,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,484.13333333333327,E07
8039,0.263,2% galactose,20190819,267.9891699001341,7.075684728259582,0.002586474598276662,6.829036718863452e-05,-1.354257298461762,0.004947491840580744,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,489.13333333333327,E07
8040,0.266,2% galactose,20190819,270.4973499916274,7.145523530657838,0.0025624915755418677,6.769139827326829e-05,-1.3413846174153004,0.004932977722858802,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,494.13333333333327,E07
8041,0.268,2% galactose,20190819,273.1222537508408,7.221094743705683,0.002537864165372176,6.709873447927204e-05,-1.3286334574312204,0.004918528842327264,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,499.13333333333327,E07
8042,0.272,2% galactose,20190819,275.86993631646504,7.302733884394976,0.002512586872694962,6.651233381105607e-05,-1.3160070595937645,0.00490414605952324,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,504.13333333333327,E07
8043,0.275,2% galactose,20190819,278.7455113175719,7.390733564575077,0.002486666699254037,6.593215062448031e-05,-1.3035086608088866,0.004889830257708753,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,509.13333333333327,E07
8044,0.279,2% galactose,20190819,281.7531624042789,7.4853446299199975,0.0024601220963950347,6.53581367678677e-05,-1.291141433889742,0.004875582321566684,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,514.1333333333333,E07
8045,0.28300000000000003,2% galactose,20190819,284.89616081097506,7.586777343510917,0.00243298182252389,6.479024257734776e-05,-1.278908433135057,0.004861403116533822,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,519.1333333333333,E07
8046,0.287,2% galactose,20190819,288.17688767092756,7.6952025459510915,0.0024052837344522154,6.4228417714842e-05,-1.2668125457918147,0.00484729346917965,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,524.1333333333333,E07
8047,0.29,2% galactose,20190819,291.59686017639143,7.810752752994692,0.0023770735396144178,6.367261184631017e-05,-1.2548564496683121,0.004833254149473894,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,529.1333333333333,E07
8048,0.294,2% galactose,20190819,295.15676101987503,7.933523177403012,0.0023484035336506174,6.312277516440743e-05,-1.2430425770435565,0.004819285856415646,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,534.1333333333333,E07
8049,0.29600000000000004,2% galactose,20190819,298.8564708268445,8.063572682752957,0.0023193313453853583,6.257885876507561e-05,-1.2313730848648055,0.004805389206566528,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,539.1333333333333,E07
8050,0.3,2% galactose,20190819,302.6951035392866,8.200924695445837,0.0022899187084801393,6.204081489048876e-05,-1.2198498311668953,0.004791564726072692,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,544.1333333333333,E07
8051,0.304,2% galactose,20190819,306.6710448755855,8.345568114403047,0.0022602302765204023,6.150859705255061e-05,-1.2084743575359864,0.004777812846633384,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,549.1333333333333,E07
8052,0.307,2% galactose,20190819,310.7819941321785,8.497458269048124,0.0022303324955986453,6.0982160052010335e-05,-1.197247877356023,0.0047641339043214105,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,554.1333333333333,E07
8053,0.31,2% galactose,20190819,315.0250096568792,8.656517982500745,0.0022002925460264614,6.0461459908170455e-05,-1.1861712695141966,0.004750528142284173,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,559.1333333333333,E07
8054,0.314,2% galactose,20190819,319.3965583550551,8.822638800753444,0.002170177362366606,5.994645371365615e-05,-1.1752450772206626,0.004736995716020683,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,564.1333333333333,E07
8055,0.317,2% galactose,20190819,323.8925695664788,8.995682448750387,0.002140052738745145,5.943709942805152e-05,-1.1644695115142012,0.00472353670147326,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,569.1333333333333,E07
8056,0.321,2% galactose,20190819,328.5084935813481,9.175482571055085,0.0021099825243583916,5.893335562323024e-05,-1.1538444590021926,0.004710151104515109,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,574.1333333333333,E07
8057,0.324,2% galactose,20190819,333.23936497312087,9.361846809507025,0.002080027912116129,5.843518119265601e-05,-1.1433694934169214,0.0046968388733125655,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,579.1333333333333,E07
8058,0.326,2% galactose,20190819,338.07987078395803,9.554559261119298,0.002050246821712981,5.794253503633225e-05,-1.133043890468124,0.004683599910640875,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,584.1333333333333,E07
8059,0.33,2% galactose,20190819,343.0244234445979,9.753383348460792,0.0020206933768723203,5.7455375732202477e-05,-1.122866645557271,0.004670434087455908,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,589.1333333333333,E07
8060,0.333,2% galactose,20190819,348.06723813952055,9.958065121807662,0.0019914174751549055,5.697366120493462e-05,-1.1128364938734356,0.004657341255751951,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,594.1333333333333,E07
8061,0.336,2% galactose,20190819,353.2024141414466,10.168336997227472,0.0019624644476024487,5.6497348402347545e-05,-1.1029519324131418,0.004644321262085473,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,599.1333333333333,E07
8062,0.34,2% galactose,20190819,358.42401945885973,10.383921919051508,0.00193387480450234,5.6026392989765135e-05,-1.0932112434790344,0.0046313739591367555,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,604.1333333333333,E07
8063,0.343,2% galactose,20190819,363.7261779663379,10.604537918823533,0.0019056840627624406,5.556074907188088e-05,-1.0836125192483212,0.004618499216756986,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,609.1333333333333,E07
8064,0.345,2% galactose,20190819,369.1031580313723,10.829903026912978,0.0018779226497461464,5.5100368951775826e-05,-1.0741536870178,0.0046056969304500844,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,614.1333333333333,E07
8065,0.349,2% galactose,20190819,374.5494615184117,11.059740477800839,0.0018506158779402551,5.4645202935662655e-05,-1.0648325347339833,0.0045929670287103526,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,619.1333333333333,E07
8066,0.35200000000000004,2% galactose,20190819,380.0599119585477,11.293784137229562,0.0018237839844459716,5.419519919142578e-05,-1.0556467364981041,0.004580309477688183,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,624.1333333333333,E07
8067,0.355,2% galactose,20190819,385.62974060560117,11.531784068103283,0.0017974422290962626,5.3750303667650445e-05,-1.0465938777241148,0.004567724282777454,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.1,629.1333333333333,E07
8068,0.358,2% galactose,20190819,391.25466908966126,11.773512144744252,0.0017716010448455537,5.331046007875461e-05,-1.0376714796658648,0.0045552114893183246,M9 + 2%galactose + 1mg/L biotin,pZS2*5-O2+11-galK-gfp,1,delta_galK_plasmid,37.0,634.1333333333333,E07
