,OD600,OD_sub,blank_val,challenge,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_select,plasmid,pos_select,run_number,strain,temp_C,time_min,well
5867,0.086,-0.007499999999999993,0.09349999999999999,50ug/mL tetracycline,20190814,48084.41382992207,63684.07844399419,1.4415215354639764e-05,1.909183521876856e-05,-2.466355530343918,0.0019110593528859055,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,439.13333333333327,G01
5868,0.086,-0.007499999999999993,0.09349999999999999,50ug/mL tetracycline,20190814,39913.98260246889,43877.52412328121,1.7366024018787606e-05,1.9090506337062486e-05,-2.466276109467202,0.0019108792843981679,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,444.13333333333327,G01
5869,0.086,-0.007333333333333331,0.09333333333333332,50ug/mL tetracycline,20190814,33993.25864508461,31823.051884324308,2.039072475507357e-05,1.908893462126238e-05,-2.466181746939469,0.0019107149635608181,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,449.13333333333327,G01
5870,0.086,-0.007333333333333331,0.09333333333333332,50ug/mL tetracycline,20190814,29517.808056974383,23992.94981115601,2.3482339177152093e-05,1.9087141709115883e-05,-2.4660720906671543,0.0019105667967009078,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,454.13333333333327,G01
5871,0.086,-0.006999999999999992,0.09299999999999999,50ug/mL tetracycline,20190814,26025.304346033376,18649.272003818485,2.6633585964791636e-05,1.9085155834889793e-05,-2.4659468241422076,0.0019104348413320881,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,459.13333333333327,G01
5872,0.086,-0.007166666666666668,0.09316666666666666,50ug/mL tetracycline,20190814,23231.218864551156,14858.172917197262,2.9836883919062392e-05,1.9083009942979874e-05,-2.465805668041156,0.001910318842947974,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,464.13333333333327,G01
5873,0.086,-0.00683333333333333,0.09283333333333332,50ug/mL tetracycline,20190814,20950.90429185797,12083.014520002178,3.30843562122194e-05,1.9080739949374272e-05,-2.465648381662845,0.0019102182642572452,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,469.13333333333327,G01
5874,0.086,-0.006666666666666668,0.09266666666666666,50ug/mL tetracycline,20190814,19059.346313011847,9998.436867305783,3.636783597802263e-05,1.907838317511163e-05,-2.4654747644466966,0.0019101323169347039,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,474.13333333333327,G01
5875,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,17468.92291944615,8398.34256641999,3.967887337738172e-05,1.9075976968328112e-05,-2.4652846573640943,0.001910060039213597,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,479.13333333333327,G01
5876,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,16116.424519455055,7147.326792312169,4.300874426106161e-05,1.9073557524481363e-05,-2.4650779443105364,0.0019100003428839042,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,484.13333333333327,G01
5877,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,14955.128445407287,6153.637634900899,4.6348460535811076e-05,1.9071158908065042e-05,-2.4648545534912216,0.0019099519870979004,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,489.13333333333327,G01
5878,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,13949.77192312192,5353.433302616881,4.9688782324178735e-05,1.9068812273542042e-05,-2.464614458674987,0.001909913723427522,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,494.13333333333327,G01
5879,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,13073.258161054544,4701.259487381508,5.302023198966899e-05,1.9066545278449038e-05,-2.4643576804362226,0.0019098842316412287,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,499.13333333333327,G01
5880,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,12304.436583906507,4164.095946922824,5.633311008051696e-05,1.90643816776341e-05,-2.464084287302427,0.0019098622309664708,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,504.13333333333327,G01
5881,0.086,-0.006499999999999992,0.09249999999999999,50ug/mL tetracycline,20190814,11626.5698291166,3717.525735837157,5.961751322596334e-05,1.9062341084392767e-05,-2.4637943967897797,0.001909846472299642,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,509.13333333333327,G01
5882,0.086,-0.00633333333333333,0.09233333333333332,50ug/mL tetracycline,20190814,11026.251964890966,3343.2069449142678,6.286335399980129e-05,1.906043888185517e-05,-2.463488176422203,0.0019098357533672008,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,514.1333333333333,G01
5883,0.086,-0.00633333333333333,0.09233333333333332,50ug/mL tetracycline,20190814,10492.630404774864,3027.1660968020738,6.606038274678159e-05,1.9058686266298227e-05,-2.463165844589753,0.0019098289532355746,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,519.1333333333333,G01
5884,0.086,-0.0061666666666666675,0.09216666666666666,50ug/mL tetracycline,20190814,10016.836664388611,2758.6227756779203,6.919821134991546e-05,1.905709040307112e-05,-2.4628276712467994,0.0019098250697189673,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,524.1333333333333,G01
5885,0.086,-0.0059999999999999915,0.09199999999999998,50ug/mL tetracycline,20190814,9591.563528979255,2529.16537892798,7.226633889935886e-05,1.905565467547768e-05,-2.462473978645619,0.001909823170045446,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,529.1333333333333,G01
5886,0.086,-0.0059999999999999915,0.09199999999999998,50ug/mL tetracycline,20190814,9210.746670188073,2332.163606581598,7.525417920823047e-05,1.9054379007149596e-05,-2.4621051416867203,0.0019098224735629291,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,534.1333333333333,G01
5887,0.086,-0.0059999999999999915,0.09199999999999998,50ug/mL tetracycline,20190814,8869.321971167785,2162.3434737675852,7.81510901073627e-05,1.9053260239150852e-05,-2.4617215884044583,0.0019098222804184752,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,539.1333333333333,G01
5888,0.086,-0.005833333333333329,0.09183333333333332,50ug/mL tetracycline,20190814,8563.038536014483,2015.475750730087,8.094640443864667e-05,1.9052292544138877e-05,-2.4613238001129787,0.0019098220386463533,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,544.1333333333333,G01
5889,0.086,-0.005833333333333329,0.09183333333333332,50ug/mL tetracycline,20190814,8288.313215602006,1888.1447737844248,8.36294626577526e-05,1.9051467861324807e-05,-2.460912311447089,0.0019098212751659498,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,549.1333333333333,G01
5890,0.086,-0.005833333333333329,0.09183333333333332,50ug/mL tetracycline,20190814,8042.1164849527295,1777.5750088282443,8.618964694889265e-05,1.9050776337639884e-05,-2.460487710282308,0.001909819648681648,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,554.1333333333333,G01
5891,0.086,-0.005666666666666667,0.09166666666666666,50ug/mL tetracycline,20190814,7821.882287556734,1681.4996624131124,8.861641674953648e-05,1.9050206762335466e-05,-2.460050637344267,0.001909816930905197,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,559.1333333333333,G01
5892,0.086,-0.005499999999999991,0.09149999999999998,50ug/mL tetracycline,20190814,7625.436422496613,1598.0602892897705,9.089934557909602e-05,1.9049746984162927e-05,-2.4596017858528683,0.0019098129387144038,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,564.1333333333333,G01
5893,0.086,-0.005499999999999991,0.09149999999999998,50ug/mL tetracycline,20190814,7450.939452380993,1525.7295260663866,9.302815906502178e-05,1.90493843022369e-05,-2.459141900773517,0.0019098076130965715,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,569.1333333333333,G01
5894,0.086,-0.005499999999999991,0.09149999999999998,50ug/mL tetracycline,20190814,7296.841127432547,1463.2512861309433,9.499277405863361e-05,1.904910582359759e-05,-2.4586717779331195,0.0019098009464541986,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,574.1333333333333,G01
5895,0.086,-0.005333333333333329,0.09133333333333332,50ug/mL tetracycline,20190814,7161.844069605172,1409.5943016550925,9.678333873557206e-05,1.9048898782340844e-05,-2.458192263119031,0.0019097929939125454,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,579.1333333333333,G01
5896,0.086,-0.005166666666666667,0.09116666666666666,50ug/mL tetracycline,20190814,7044.875020311097,1363.9160042987296,9.839027357639858e-05,1.9048750816910083e-05,-2.457704250628524,0.0019097838439055773,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,584.1333333333333,G01
5897,0.086,-0.005166666666666667,0.09116666666666666,50ug/mL tetracycline,20190814,6945.062381034818,1325.5345364855816,9.980431312651018e-05,1.9048650203729146e-05,-2.4572086818975833,0.0019097736633471496,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,589.1333333333333,G01
5898,0.086,-0.0049999999999999906,0.09099999999999998,50ug/mL tetracycline,20190814,6861.719107410057,1293.907274316522,0.00010101654843483856,1.904858604675813e-05,-2.4567065438520785,0.0019097625912484527,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,594.1333333333333,G01
5899,0.086,-0.004666666666666666,0.09066666666666666,50ug/mL tetracycline,20190814,6794.33028216814,1268.614686085889,0.00010201847007336754,1.9048548423787826e-05,-2.4561988669642574,0.0019097508320818973,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,599.1333333333333,G01
5900,0.086,-0.004833333333333328,0.09083333333333332,50ug/mL tetracycline,20190814,6742.544912472687,1249.3486929202836,0.00010280201163773161,1.904852849131037e-05,-2.4556867231520414,0.0019097385834641108,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,604.1333333333333,G01
5901,0.086,-0.004666666666666666,0.09066666666666666,50ug/mL tetracycline,20190814,6706.171688884613,1235.9049734634884,0.00010335959362758743,1.9048518550640755e-05,-2.455171223464106,0.0019097260269709784,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,609.1333333333333,G01
5902,0.086,-0.00449999999999999,0.09049999999999998,50ug/mL tetracycline,20190814,6685.178620851104,1228.1788883938154,0.00010368416759995252,1.904851207861002e-05,-2.4546535155901665,0.001909713363251407,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,614.1333333333333,G01
5903,0.086,-0.00449999999999999,0.09049999999999998,50ug/mL tetracycline,20190814,6679.696639913185,1226.16491385255,0.0001037692604808104,1.904850372660777e-05,-2.4541347809716285,0.0019097007567989927,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,619.1333333333333,G01
5904,0.086,-0.00449999999999999,0.09049999999999998,50ug/mL tetracycline,20190814,6690.0274499176885,1229.959684834198,0.00010360901890895432,1.904848929204406e-05,-2.45361623189757,0.001909688389726978,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,624.1333333333333,G01
5905,0.086,-0.004333333333333328,0.09033333333333332,50ug/mL tetracycline,20190814,6716.656118161369,1239.7689801603083,0.00010319825347105739,1.904846566644846e-05,-2.4530991083558717,0.0019096763981089875,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,629.1333333333333,G01
5906,0.086,-0.004333333333333328,0.09033333333333332,50ug/mL tetracycline,20190814,6760.269160792384,1255.9192531710185,0.00010253248266799781,1.904843076441479e-05,-2.4525846744332114,0.0019096649157254724,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,634.1333333333333,G01
5907,0.086,-0.004166666666666666,0.09016666666666666,50ug/mL tetracycline,20190814,6821.779203859625,1278.874656951204,0.00010160797643051487,1.9048383437499872e-05,-2.4520742148034174,0.0019096540446748786,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,639.1333333333333,G01
5908,0.086,-0.004166666666666666,0.09016666666666666,50ug/mL tetracycline,20190814,6902.357731395533,1309.2609719439367,0.00010042179897560937,1.9048323376971998e-05,-2.451569030831365,0.0019096438624652023,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,644.1333333333333,G01
5909,0.086,-0.004166666666666666,0.09016666666666666,50ug/mL tetracycline,20190814,7003.478011086118,1347.8984787910435,9.897185076653795e-05,1.90482510090243e-05,-2.4510704364683704,0.0019096344134667477,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,649.1333333333333,G01
5910,0.086,-0.0036666666666666653,0.08966666666666666,50ug/mL tetracycline,20190814,7126.971086165099,1395.846723589804,9.725690930688423e-05,1.904816738572359e-05,-2.4505797540319634,0.001909625756700725,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,654.1333333333333,G01
5911,0.086,-0.0034999999999999892,0.08949999999999998,50ug/mL tetracycline,20190814,7275.098843454423,1454.4654415648536,9.527666846527948e-05,1.9048074074603332e-05,-2.45009830961385,0.0019096178926720853,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,659.1333333333333,G01
5912,0.086,-0.0034999999999999892,0.08949999999999998,50ug/mL tetracycline,20190814,7450.649771704111,1525.497869279497,9.303177599252646e-05,1.9047973049393077e-05,-2.4496274284810795,0.0019096108372915585,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,664.1333333333333,G01
5913,0.086,-0.003333333333333327,0.08933333333333332,50ug/mL tetracycline,20190814,7657.065360929712,1611.1856603349338,9.052386885669526e-05,1.9047866583998763e-05,-2.4491684302503245,0.0019096045504813388,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,669.1333333333333,G01
5914,0.086,-0.0034999999999999892,0.08949999999999998,50ug/mL tetracycline,20190814,7898.608559072891,1714.4292489844906,8.775560598755692e-05,1.9047757151429904e-05,-2.4487226237708057,0.0019095990201560913,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,674.1333333333333,G01
5915,0.086,-0.003166666666666665,0.08916666666666666,50ug/mL tetracycline,20190814,8180.5909430079455,1839.014842607616,8.473069798855875e-05,1.904764732902884e-05,-2.4482913020025876,0.0019095942032121634,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,679.1333333333333,G01
5916,0.086,-0.003166666666666665,0.08916666666666666,50ug/mL tetracycline,20190814,8509.683352243146,1989.941122836503,8.145393334491491e-05,1.904753971099327e-05,-2.447875736622194,0.001909590052445811,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,684.1333333333333,G01
5917,0.086,-0.002999999999999989,0.08899999999999998,50ug/mL tetracycline,20190814,8894.347513585362,2173.898528808522,7.793120063065016e-05,1.904743682889451e-05,-2.4474771726646907,0.0019095865173091307,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,689.1333333333333,G01
5918,0.086,-0.002999999999999989,0.08899999999999998,50ug/mL tetracycline,20190814,9345.446883666573,2399.987858476209,7.416950619786706e-05,1.9047341080624535e-05,-2.447096822945838,0.0019095835560904249,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,694.1333333333333,G01
5919,0.086,-0.003166666666666665,0.08916666666666666,50ug/mL tetracycline,20190814,9877.129412217808,2680.8246953026182,7.017698681790444e-05,1.904725466800595e-05,-2.4467358623724067,0.0019095810899259818,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,699.1333333333333,G01
5920,0.086,-0.002999999999999989,0.08899999999999998,50ug/mL tetracycline,20190814,10508.134188528522,3034.2854507800084,6.596291673898087e-05,1.9047179543120228e-05,-2.4463954224007978,0.0019095791027711707,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,704.1333333333333,G01
5921,0.086,-0.0026666666666666644,0.08866666666666666,50ug/mL tetracycline,20190814,11263.779494129052,3486.358767041803,6.15377086280169e-05,1.9047117363294917e-05,-2.446076585175234,0.001909577534598227,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,709.1333333333333,G01
5922,0.086,-0.0026666666666666644,0.08866666666666666,50ug/mL tetracycline,20190814,12179.08566626422,4075.980286883247,5.691290787780126e-05,1.9047069454621537e-05,-2.4457803780252902,0.0019095763568034237,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,714.1333333333333,G01
5923,0.086,-0.0026666666666666644,0.08866666666666666,50ug/mL tetracycline,20190814,13303.867271999707,4863.599065277331,5.2101179783925955e-05,1.9047036783828342e-05,-2.4455077677114048,0.0019095755473815762,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,719.1333333333333,G01
5924,0.086,-0.002333333333333326,0.08833333333333332,50ug/mL tetracycline,20190814,14711.412833046152,5947.1698370847025,4.711628913049964e-05,1.9047019938346004e-05,-2.445259654894187,0.0019095750769434873,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,724.1333333333333,G01
5925,0.086,-0.0024999999999999883,0.08849999999999998,50ug/mL tetracycline,20190814,16514.092281966223,7493.953101142002,4.197307176955032e-05,1.904701911441824e-05,-2.4450368687337516,0.001909574945344058,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,729.1333333333333,G01
5926,0.086,-0.002333333333333326,0.08833333333333332,50ug/mL tetracycline,20190814,18893.33181010565,9808.870531231185,3.668739783573775e-05,1.9047034113170028e-05,-2.444840161655634,0.0019095751719439091,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.1,734.1333333333333,G01
5927,0.086,-0.002333333333333326,0.08833333333333332,50ug/mL tetracycline,20190814,22162.18126767753,13496.699958381552,3.1276126306703706e-05,1.9047064344594647e-05,-2.444670204146064,0.0019095757632836374,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,739.1333333333333,G01
5928,0.086,-0.0024999999999999883,0.08849999999999998,50ug/mL tetracycline,20190814,26910.968521819766,19900.420759082645,2.5757050698414384e-05,1.904710883950038e-05,-2.444527580117665,0.0019095767379676224,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,744.1333333333333,G01
5929,0.086,-0.002333333333333326,0.08833333333333332,50ug/mL tetracycline,20190814,34401.35143945644,32520.403069927797,2.0148835774077872e-05,1.9047166269498928e-05,-2.444412782248378,0.001909578132681429,M9 + 50ug/mL tetracycline + 0.5%glucose,None,None,None,1,HG105,37.0,749.1333333333333,G01
