OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.967,0.93559375,0.03140624999999998,20200121,-10939.980226025376,13922.735396514985,-6.335908897815018e-05,8.06337683050386e-05,-0.023820612742035507,0.007650728598422681,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,D05
0.965,0.933390625,0.03160937499999998,20200121,-11827.407436641814,16360.964036241712,-5.8605166370826606e-05,8.106907828004119e-05,-0.02443188247620931,0.0077729674842048,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,D05
0.964,0.932484375,0.03151562499999998,20200121,-13284.552608384456,21017.27708450329,-5.2176930679808525e-05,8.254828309568619e-05,-0.02498713261991803,0.007873386432523255,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,D05
0.964,0.932390625,0.031609374999999974,20200121,-15676.603314811384,30451.509192403795,-4.421539326092752e-05,8.588757572622696e-05,-0.025470307910511636,0.007944064407683873,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,D05
0.964,0.932375,0.03162499999999998,20200121,-19871.715031105257,52398.08141706236,-3.4881095037592874e-05,9.197507385926042e-05,-0.025866862704447158,0.007981700711291362,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,D05
0.964,0.93234375,0.03165624999999998,20200121,-28463.95573529571,118746.45007516853,-2.4351751633046315e-05,0.00010159108194335436,-0.026163944703320396,0.007991337868874826,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,D05
0.963,0.931453125,0.03154687499999998,20200121,-54069.016155420926,486118.6983143612,-1.2819674368912126e-05,0.00011525793994690133,-0.02635055397388264,0.007991616220778942,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,D05
0.963,0.931390625,0.03160937499999998,20200121,-1417442.2564056565,386127458.492219,-4.890126404991091e-07,0.00013321262802288826,-0.026417675246950267,0.00802160326907338,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,D05
0.966,0.934453125,0.03154687499999998,20200121,55776.905999247756,697874.2946506408,1.2427135714004889e-05,0.00015548690655333078,-0.026358381940333686,0.008147805003458228,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,D05
0.967,0.935484375,0.03151562499999998,20200121,26960.532695211365,190866.15777939954,2.5709699003204772e-05,0.00018201092396361062,-0.026167910820699802,0.008466830308616244,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,D05
0.967,0.9355,0.03149999999999997,20200121,17710.950651939347,96248.49325434511,3.913664456425131e-05,0.00021268440889295662,-0.025843706691588864,0.00909632072062537,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,D05
0.968,0.936359375,0.03164062499999997,20200121,13206.32909001399,62252.186960987165,5.2485984245544126e-05,0.00024740919916615365,-0.02538543695018447,0.01015149274602415,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,D05
0.967,0.935328125,0.03167187499999998,20200121,10576.146292549156,46168.24852051191,6.553872851099499e-05,0.00028609743302677684,-0.024794976310840156,0.011719656074344931,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,D05
0.966,0.934359375,0.03164062499999998,20200121,8877.198624034769,37366.713429412186,7.808174739757073e-05,0.00032866880675321345,-0.024076362420903052,0.013851364623168865,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,D05
0.966,0.93425,0.03174999999999997,20200121,7709.301863453085,32157.8782026393,8.991049939890104e-05,0.00037504445149761896,-0.023235723494101634,0.016570281583178262,M9_0.5%_glucose,0.1_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,D05
0.036000000000000004,0.0047187500000000285,0.031281249999999976,20200121,2920.644641126051,2161.4819853590925,0.00023732677738319552,0.00017563846923853324,-3.327459689028956,0.003200145373940279,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,E05
0.036000000000000004,0.004734375000000027,0.03126562499999998,20200121,2903.8469452863096,1517.8047072852773,0.00023869962626132946,0.00012476532792294283,-3.3250774005975927,0.00217406716967934,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,E05
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2899.8004951389335,1042.5427169936397,0.00023903271336145338,8.59375722074535e-05,-3.32268910956941,0.0017555120756473288,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,E05
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2874.817843635994,701.1520621391243,0.00024110994792048146,5.8805373551211316e-05,-3.3202908735372603,0.0016763279641672218,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,E05
0.036000000000000004,0.00467187500000002,0.031328124999999984,20200121,2804.1348123600146,488.76850643111436,0.00024718753802588367,4.308547621774757e-05,-3.317853513764703,0.001676285771626395,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,E05
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2676.618050739882,381.9295709483038,0.00025896379962331295,3.6951829138989196e-05,-3.315328064358482,0.0016501106780200433,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,E05
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,2497.1586130575247,323.22240954106934,0.00027757435067821135,3.592813447406854e-05,-3.3126513961792625,0.0015887994706761546,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,E05
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,2283.004316963904,270.04980992444575,0.0003036118571522195,3.5913346157751124e-05,-3.3097517649439396,0.0015143459551393871,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,E05
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,2055.7892311935425,214.29496537063233,0.00033716840717057384,3.514635208821515e-05,-3.3065540466252514,0.0014502050911181475,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,E05
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,1834.219618771918,162.07456936405666,0.0003778975938683038,3.3391633784249995e-05,-3.3029844478030554,0.0014092438741050899,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,E05
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,1630.579515795722,119.03251522294711,0.00042509253541167524,3.1031809980673484e-05,-3.298974512036466,0.001391307244385532,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,E05
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,1450.7804042461162,86.89978146368883,0.0004777753949055663,2.8618099117209994e-05,-3.2944642845916405,0.0013876166369185244,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,E05
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,1296.1024369875329,64.55508642025922,0.0005347935169159879,2.6636507050899125e-05,-3.289404544739682,0.0013875672148241777,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,E05
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1165.1155865059047,49.65465208120279,0.0005949170954262506,2.5354052192486466e-05,-3.2837580647330924,0.0013835553252464362,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,E05
0.038,0.006656250000000016,0.03134374999999998,20200121,1055.125593762644,39.75704447449592,0.0006569333401231781,2.4753193529235594e-05,-3.2774999055466196,0.0013725852913110497,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,E05
0.038,0.006656250000000016,0.03134374999999998,20200121,963.0623379738012,32.9172834826885,0.0007197324131875682,2.4600313959343276e-05,-3.270616808323439,0.0013556435274692925,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,E05
0.038,0.0066718750000000215,0.03132812499999998,20200121,885.9458792291896,27.85583205542409,0.0007823809521672054,2.459955276940173e-05,-3.2631057853259335,0.0013360822127683092,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,E05
0.038,0.006656250000000016,0.03134374999999998,20200121,821.0895630009175,23.84901520540818,0.0008441797482197089,2.4519682819749825e-05,-3.2549720524059467,0.0013178165910222063,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,E05
0.039,0.007578125000000019,0.03142187499999998,20200121,766.1598596290644,20.531444023921292,0.0009047030744935292,2.4244105585518915e-05,-3.2462264747521203,0.0013038297072342955,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,E05
0.039,0.007546875000000022,0.03145312499999998,20200121,719.1679659294572,17.732269741403968,0.0009638182085378588,2.376452409609478e-05,-3.236882717636263,0.0012953231015418736,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,E05
0.04,0.008609375000000016,0.031390624999999985,20200121,678.4354376406997,15.372302104734661,0.0010216848090518482,2.3149804195341706e-05,-3.226954302858985,0.001291657208623134,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,E05
0.04,0.008718750000000025,0.031281249999999976,20200121,642.5556081634409,13.406565592818092,0.0010787349324381523,2.250720473879622e-05,-3.216451769343621,0.0012909411412255697,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,E05
0.041,0.009593750000000019,0.03140624999999998,20200121,610.3605884651437,11.793732740113809,0.0011356355466904944,2.194339277626146e-05,-3.2053801230260888,0.0012909088459627462,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,E05
0.041,0.009593750000000019,0.03140624999999998,20200121,580.8967971129326,10.482077952468398,0.0011932363614413077,2.1531529556558964e-05,-3.193736737776362,0.0012897021206628608,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,E05
0.041,0.00962500000000003,0.03137499999999997,20200121,553.4080108155553,9.407916990503184,0.0012525065900987897,2.1292568592099604e-05,-3.181509836604846,0.0012863341941951475,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,E05
0.042,0.010625000000000016,0.031374999999999986,20200121,527.3227210366491,8.503414126672201,0.001314464848389818,2.1196581362620965e-05,-3.1686776432873103,0.001280787992248538,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,E05
0.043,0.011625000000000017,0.03137499999999998,20200121,502.2417182705135,7.708255758660762,0.001380106740130671,2.118146569705885e-05,-3.155208250422902,0.0012738196796302965,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,E05
0.043,0.01171875000000002,0.031281249999999976,20200121,477.92219913232054,6.978845779378583,0.0014503347654040155,2.117847355616033e-05,-3.1410602038499746,0.0012665870442450048,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,E05
0.044,0.012718750000000022,0.031281249999999976,20200121,454.25614440232465,6.291421217050123,0.0015258950024152895,2.1133557160393084e-05,-3.126183757672152,0.0012602328299323592,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,E05
0.044,0.012656250000000022,0.031343749999999976,20200121,431.2428196963975,5.639368055994042,0.0016073245719150364,2.1019004682451007e-05,-3.110522711652038,0.0012555420469452794,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,E05
0.045,0.013578125000000017,0.03142187499999998,20200121,408.95732836396695,5.027236679165863,0.0016949132158430302,2.0835254183550675e-05,-3.0940167058301995,0.0012527590607982776,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,E05
0.046,0.014593750000000016,0.03140624999999998,20200121,387.5185163857978,4.464146562275426,0.0017886814468237588,2.0605302183533953e-05,-3.0766038181279782,0.0012515948434761398,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,E05
0.047,0.015578125000000019,0.03142187499999998,20200121,367.0598030223028,3.958440565199338,0.0018883767027952914,2.0364602392237614e-05,-3.0582232911776828,0.0012513920238714097,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,E05
0.048,0.01662500000000002,0.03137499999999998,20200121,347.7057501005327,3.5144610243072196,0.001993487828025664,2.0149322442902897e-05,-3.0388182057861286,0.001251370498760851,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,E05
0.049,0.017687500000000023,0.03131249999999998,20200121,329.5558121365303,3.131525234125038,0.002103277062741604,1.9985886923466083e-05,-3.018337920855288,0.0012508659736871835,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,E05
0.05,0.018562500000000016,0.031437499999999986,20200121,312.6752719435067,2.804636233255803,0.0022168276251957053,1.9884511627224654e-05,-2.9967401134562124,0.0012494947249294668,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,E05
0.051,0.019656250000000014,0.03134374999999998,20200121,297.0922804035754,2.5261678323450467,0.0023331039757019667,1.98383216316775e-05,-2.973992276825925,0.0012472134589250443,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,E05
0.052000000000000005,0.02065625000000003,0.031343749999999976,20200121,282.7993616387076,2.287725131598843,0.002451021022619848,1.9827705264370865e-05,-2.950072567649727,0.001244277326097669,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,E05
0.053,0.02162500000000002,0.03137499999999998,20200121,269.7576757616741,2.0815912928497258,0.0025695179149316516,1.98277439314408e-05,-2.924969934498449,0.0012411239188823934,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,E05
0.055,0.02368750000000002,0.03131249999999998,20200121,257.9025911343913,1.9015130735065573,0.002687631704323401,1.981588009667796e-05,-2.898683505001941,0.0012382245960132678,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,E05
0.056,0.024687500000000022,0.03131249999999998,20200121,247.14952746864085,1.742877831197796,0.0028045660764934865,1.977756579554896e-05,-2.8712212570775364,0.001235947013260617,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,E05
0.058,0.026656250000000027,0.031343749999999976,20200121,237.3994517216447,1.602485961255738,0.002919750553479261,1.9708804036351514e-05,-2.8425980468364287,0.0012344647097804842,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,E05
0.06,0.028500000000000004,0.03149999999999999,20200121,228.54375957358448,1.4781348309182696,0.003032886051464345,1.9615562985574444e-05,-2.8128331095221597,0.0012337327874247987,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,E05
0.062,0.030656250000000024,0.031343749999999976,20200121,220.4685248002036,1.3681746949114182,0.003143973413838097,1.951074363193442e-05,-2.7819471875383215,0.0012335277983629837,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,E05
0.064,0.03259375000000002,0.03140624999999998,20200121,213.0582450528149,1.2711349544002637,0.0032533224911719394,1.9409771893315233e-05,-2.74995946884394,0.0012335317522276124,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,E05
0.066,0.03464062500000002,0.03135937499999998,20200121,206.19926790275957,1.1854742376175362,0.0033615404536102567,1.932606088758472e-05,-2.7168845377811977,0.0012334304497324676,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,E05
0.068,0.03667187500000003,0.03132812499999998,20200121,199.78306192117884,1.1094764273102622,0.0034694992352926057,1.9267537393369296e-05,-2.682729547549627,0.0012329970147394436,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,E05
0.07,0.03865625000000003,0.031343749999999976,20200121,193.70942182899955,1.0412861454521207,0.003578283255482706,1.9235082853773943e-05,-2.647491818336505,0.0012321403652135283,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,E05
0.073,0.04160937500000002,0.03139062499999998,20200121,187.8895846924883,0.9790481845752774,0.0036891197651769403,1.9223130514065452e-05,-2.6111570475197254,0.0012309108989036204,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,E05
0.076,0.044531250000000015,0.03146874999999998,20200121,182.24911114262684,0.9210932500592519,0.003803295260065731,1.922198451375338e-05,-2.573698289375045,0.0012294679174673937,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,E05
0.079,0.04757812500000002,0.03142187499999998,20200121,176.73028232252705,0.8661069519416955,0.003922062316943364,1.922095859301533e-05,-2.535075822473459,0.0012280223743630187,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,E05
0.08199999999999999,0.05064062500000001,0.03135937499999998,20200121,171.2937116928501,0.8132328331665364,0.004046541894093814,1.9211334126274018e-05,-2.4952379758373695,0.0012267730743670082,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,E05
0.085,0.053625000000000034,0.03137499999999997,20200121,165.91889510781056,0.7620865658800015,0.0041776265452440065,1.918836950623032e-05,-2.4541229321073956,0.0012258540109703765,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,E05
0.08900000000000001,0.05760937500000003,0.03139062499999998,20200121,160.60352880934843,0.7126865550027887,0.004315890103403497,1.9151987956731788e-05,-2.411661470884212,0.0012253055944246138,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,E05
0.093,0.06151562500000001,0.03148437499999999,20200121,155.36159445414978,0.6653274451518685,0.004461509184398249,1.910616660189662e-05,-2.367780560349388,0.0012250746303783834,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,549.1666666666666,ST,E05
0.097,0.06562500000000002,0.03137499999999998,20200121,150.22040178711953,0.6204332242059555,0.0046142013489101075,1.905735696338175e-05,-2.322407654357164,0.001225039480451322,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,559.1666666666666,ST,E05
0.102,0.07060937500000002,0.03139062499999998,20200121,145.21694217506192,0.5784253361035222,0.0047731839699829415,1.901245475058255e-05,-2.2754755073299293,0.0012250503941323998,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,569.1666666666666,ST,E05
0.107,0.07553125000000002,0.03146874999999998,20200121,140.39399707594515,0.5396307923514813,0.004937156822915956,1.8976892914249436e-05,-2.226927283897055,0.0012249721789612227,M9_0.5%_glucose,0.5_%_sucrose,O1,50_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,579.1666666666666,ST,E05
