OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,neg_selection,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.805,0.77365625,0.03134374999999998,20200121,-2351.6497480426797,157.51493208851969,-0.0002947493269934709,1.974248940053927e-05,-0.21604233282016594,0.0013742273084018694,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1509.166666666667,ST,E07
0.802,0.7706875000000001,0.03131249999999998,20200121,-2194.9224814126637,141.25587489400405,-0.00031579574514806197,2.03232709339163e-05,-0.21909345719132034,0.0013800617417926515,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1519.166666666667,ST,E07
0.799,0.7676250000000001,0.03137499999999998,20200121,-2046.006303941292,128.42331347172947,-0.00033878056935832124,2.1264510853668942e-05,-0.22236471502154131,0.0013818974504932757,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1529.166666666667,ST,E07
0.797,0.7655937500000001,0.03140624999999998,20200121,-1905.796357796275,118.1109382568249,-0.00036370474616786996,2.254045068488871e-05,-0.22587553876786615,0.0013818954093615704,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1539.166666666667,ST,E07
0.7959999999999999,0.764390625,0.03160937499999998,20200121,-1774.9419119751694,109.24379924727405,-0.0003905182337987645,2.4035544626943868e-05,-0.22964511293520218,0.0013840386780699042,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1549.166666666667,ST,E07
0.7909999999999999,0.759484375,0.03151562499999998,20200121,-1653.8016839034556,100.874032322422,-0.0004191235184402009,2.556454002781882e-05,-0.23369188088724968,0.0013935791239093151,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1559.166666666667,ST,E07
0.7879999999999999,0.756390625,0.031609374999999974,20200121,-1542.4518971347488,92.36234652649338,-0.00044938009531936274,2.6908975354820846e-05,-0.23803309181391796,0.0014156445069324348,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1569.166666666667,ST,E07
0.785,0.753375,0.03162499999999998,20200121,-1440.7258514526184,83.44496484995585,-0.00048110969887926736,2.786524714016601e-05,-0.24268439644305317,0.0014531339097480925,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1579.166666666667,ST,E07
0.7809999999999999,0.74934375,0.03165624999999998,20200121,-1348.2676737630231,74.2617746262868,-0.0005141020541012953,2.8316432722907384e-05,-0.24765949784983832,0.0015046255494778093,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1589.166666666667,ST,E07
0.777,0.745453125,0.03154687499999998,20200121,-1264.5880825574106,65.4337579804034,-0.0005481209178866964,2.8361497296781938e-05,-0.25296986142507194,0.0015633700619233208,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1599.166666666667,ST,E07
0.772,0.7403906250000001,0.03160937499999998,20200121,-1189.1148896395855,58.238536121091016,-0.0005829101852135032,2.8548827512535707e-05,-0.2586244857596398,0.0016181488587663218,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1609.166666666667,ST,E07
0.768,0.736453125,0.03154687499999998,20200121,-1121.2347950015278,54.71417857579651,-0.0006181998486400886,3.0167006112201583e-05,-0.26462973402959733,0.0016563816984389067,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1619.166666666667,ST,E07
0.763,0.7314843750000001,0.03151562499999998,20200121,-1060.3256212607723,57.00515011114137,-0.0006537116209035521,3.514479734507871e-05,-0.2709892234376525,0.0016704711806711102,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1629.166666666667,ST,E07
0.758,0.7265,0.03149999999999997,20200121,-1005.779644236495,65.83947325037057,-0.0006891640574870905,4.5113458785977416e-05,-0.2777037685041819,0.0016705216665844954,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1639.166666666667,ST,E07
0.753,0.721359375,0.03164062499999997,20200121,-957.0193928215199,80.25287809166686,-0.000724277047841615,6.0735778251742924e-05,-0.2847713725230676,0.0017080863128919885,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1649.166666666667,ST,E07
0.746,0.714328125,0.03167187499999998,20200121,-913.5074977641287,98.88935597283565,-0.000758775579025317,8.213925832177826e-05,-0.292187260355945,0.001900885996066934,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1659.166666666667,ST,E07
0.741,0.709359375,0.03164062499999998,20200121,-874.7520892391564,120.79605216418548,-0.0007923927122744368,0.00010942290116697748,-0.2999439449619672,0.0024030438097180228,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,1669.166666666667,ST,E07
0.7340000000000001,0.7022500000000002,0.03174999999999997,20200121,-840.3090305026545,145.45438777663472,-0.0008248717500338176,0.0001427822515767087,-0.3080313196495581,0.0033181798740719655,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,1679.166666666667,ST,E07
0.035,0.0037187500000000276,0.031281249999999976,20200121,495.9510246405604,56.76626666468439,0.0013976121554790666,0.00015996987680230834,-3.3468438344616516,0.0030873667975717715,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,9.166666666666666,ST,E08
0.036000000000000004,0.004734375000000027,0.03126562499999998,20200121,619.9122373171795,64.14266806975235,0.0011181375988957853,0.00011569432662382883,-3.3342931670777034,0.0021262988943000004,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,19.166666666666668,ST,E08
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,793.7249115398289,73.94633643778162,0.0008732838927976161,8.135834418656486e-05,-3.324365573646901,0.0016989264416582195,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,29.16666666666667,ST,E08
0.036000000000000004,0.004687500000000025,0.03131249999999998,20200121,1043.4264297703487,88.82341556292724,0.0006642990447467412,5.6549564421692927e-05,-3.3167078243632204,0.001597416470088103,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,39.16666666666666,ST,E08
0.036000000000000004,0.00467187500000002,0.031328124999999984,20200121,1410.2235636967343,117.68232580215492,0.0004915158123885988,4.101670505263582e-05,-3.3109588252355024,0.0015946113936719864,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,49.16666666666666,ST,E08
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,1955.7766974746012,186.4592325359496,0.0003544101846877368,3.3788648328374794e-05,-3.3067584960845124,0.0015803180804831712,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,59.16666666666666,ST,E08
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,2754.0808438172703,349.2031108951402,0.00025168004131614907,3.191171877728942e-05,-3.303755960602757,0.0015334377692840324,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,69.16666666666667,ST,E08
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,3822.3415180114494,671.1950706905985,0.0001813409862236881,3.1843092903648445e-05,-3.3016168611957255,0.0014672554572197336,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,79.16666666666667,ST,E08
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,4921.665897376729,1103.1710820830783,0.00014083588667190838,3.1567782278514635e-05,-3.3000296439158774,0.0014018733382653184,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,89.16666666666669,ST,E08
0.037000000000000005,0.005671875000000028,0.03132812499999998,20200121,5451.228658014708,1307.5640466634397,0.00012715430301035724,3.0499985494177248e-05,-3.2987106952732574,0.0013522358493264807,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,99.16666666666669,ST,E08
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,5061.028214294873,1062.235158030299,0.00013695777838229617,2.874541717678731e-05,-3.2974082520231605,0.0013236415847112232,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,109.16666666666669,ST,E08
0.037000000000000005,0.005640625000000024,0.03135937499999998,20200121,4157.879905371602,665.058408335464,0.0001667068785859982,2.666498644844064e-05,-3.2959050459003265,0.0013125737984813974,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,119.16666666666669,ST,E08
0.037000000000000005,0.005687500000000026,0.03131249999999998,20200121,3257.4859186438457,377.57760161840133,0.00021278593303897253,2.466417484574651e-05,-3.294019686106367,0.0013109370186807103,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,129.16666666666666,ST,E08
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,2551.885122068217,216.73484556407564,0.0002716216237814706,2.306916960056119e-05,-3.2916068220947636,0.0013106224881816754,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,139.16666666666666,ST,E08
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,2039.916759338942,132.3197254596689,0.00033979189463817505,2.20406886732546e-05,-3.2885561660596068,0.0013062454552331512,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,149.16666666666666,ST,E08
0.037000000000000005,0.005656250000000022,0.03134374999999998,20200121,1673.77493730578,87.0774559290558,0.0004141220931863643,2.154453237107833e-05,-3.284790487809005,0.0012958464093853405,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,159.16666666666666,ST,E08
0.038,0.0066718750000000215,0.03132812499999998,20200121,1409.5066892214488,61.348544137106614,0.0004917657971121869,2.1404024500174984e-05,-3.28026272295574,0.0012803162510262314,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,169.16666666666666,ST,E08
0.038,0.006656250000000016,0.03134374999999998,20200121,1215.4753568232086,45.61338431754756,0.0005702683947221843,2.1400574932756404e-05,-3.2749523576840147,0.0012622733730216571,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,179.16666666666663,ST,E08
0.038,0.006578125000000018,0.03142187499999998,20200121,1070.3121738128295,35.295979081809136,0.0006476121616842967,2.1356484464252606e-05,-3.2688612695155825,0.0012448409971333872,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,36.9,189.16666666666663,ST,E08
0.038,0.006546875000000021,0.03145312499999998,20200121,959.7155987526502,28.13145215829687,0.0007222422782966476,2.117056774424484e-05,-3.2620092124134317,0.001230600386259874,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,199.16666666666663,ST,E08
0.039,0.007609375000000015,0.031390624999999985,20200121,874.0007052211414,22.941999288756726,0.0007930739373769313,2.08177197095389e-05,-3.2544291366994003,0.0012209192498300692,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,209.16666666666663,ST,E08
0.039,0.007718750000000024,0.031281249999999976,20200121,806.4714381150984,19.077564203391248,0.0008594813750378849,2.0331545965505243e-05,-3.246162529206231,0.0012157677596479216,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,219.16666666666663,ST,E08
0.039,0.007593750000000017,0.03140624999999998,20200121,752.3819964385677,16.1550195652766,0.0009212702906781223,1.9781360587126085e-05,-3.237254947688598,0.0012139895894269714,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,229.16666666666663,ST,E08
0.04,0.008593750000000018,0.03140624999999998,20200121,708.2790779096213,13.930672002402174,0.0009786356849699196,1.9248137015988144e-05,-3.2277519058134203,0.001213849454261778,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,239.16666666666663,ST,E08
0.04,0.008625000000000028,0.03137499999999997,20200121,671.5842135416474,12.234315784570192,0.0010321076144785835,1.8802006099280305e-05,-3.2176952424606498,0.0012136220475484404,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,249.16666666666663,ST,E08
0.041,0.009625000000000015,0.031374999999999986,20200121,640.3279831067242,10.93442151117791,0.0010824877232398222,1.8484866129310998e-05,-3.2071200820792,0.0012120395506809453,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,259.1666666666667,ST,E08
0.041,0.009625000000000022,0.03137499999999998,20200121,612.9816533274453,9.92153712372539,0.001130779651882463,1.8302460169900183e-05,-3.1960524629848805,0.0012085166837409044,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,269.1666666666667,ST,E08
0.041,0.009718750000000026,0.031281249999999976,20200121,588.3519659187112,9.103127633575093,0.001178116536888929,1.8228111443086674e-05,-3.1845076788404185,0.0012031585647323964,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,279.1666666666667,ST,E08
0.042,0.010718750000000027,0.031281249999999976,20200121,565.5164539361028,8.404420270862632,0.001225688794261437,1.8215568577291868e-05,-3.1724893462987893,0.0011966034698301315,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,289.1666666666667,ST,E08
0.042,0.010656250000000027,0.031343749999999976,20200121,543.783358591775,7.770558695365152,0.0012746752352903457,1.82148618137242e-05,-3.1599891806326923,0.0011897697220990652,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,299.1666666666667,ST,E08
0.043,0.011578125000000015,0.03142187499999998,20200121,522.6643632967938,7.16709914845106,0.0013261802970223613,1.8185409882410947e-05,-3.1469874317635913,0.0011835783361729439,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,309.1666666666667,ST,E08
0.044,0.012593750000000015,0.03140624999999998,20200121,501.851519848289,6.577928573101091,0.0013811797975016304,1.8103565886026338e-05,-3.1334539072486223,0.0011787172865951193,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,319.1666666666667,ST,E08
0.044,0.012578125000000016,0.03142187499999998,20200121,481.1927587555737,6.001073649848017,0.0014404771641878256,1.7964546215472798e-05,-3.119349486722058,0.0011754977396007057,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,329.1666666666667,ST,E08
0.045,0.013625000000000019,0.03137499999999998,20200121,460.6634444759583,5.443441473871513,0.001504671553325565,1.7779990220939954e-05,-3.1046280155605928,0.001173826091391354,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,339.1666666666667,ST,E08
0.045,0.013687500000000019,0.03131249999999998,20200121,440.33424750262026,4.915596510334171,0.0015741387014323038,1.7572629772560565e-05,-3.0892384541166393,0.0011732827099511125,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,349.16666666666674,ST,E08
0.046,0.014562500000000013,0.031437499999999986,20200121,420.3376446664218,4.427488773540099,0.0016490247527318758,1.736946160462071e-05,-3.073127153571477,0.0011732705047297937,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,359.16666666666674,ST,E08
0.047,0.015656250000000017,0.03134374999999998,20200121,400.83625444231353,3.985712828709514,0.0017292527132415358,1.719481370974499e-05,-3.0562401297856923,0.0011731836704875044,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,369.16666666666674,ST,E08
0.048,0.016656250000000025,0.031343749999999976,20200121,381.99595717800906,3.5924594772156095,0.00181454061891273,1.7064745112388806e-05,-3.038525213099092,0.001172551320702068,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,379.16666666666674,ST,E08
0.049,0.017625000000000023,0.03137499999999998,20200121,363.9656918330949,3.2459074051191417,0.0019044299946759935,1.6984027783268472e-05,-3.0199339635782962,0.001171126617111674,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,389.16666666666674,ST,E08
0.05,0.018687500000000024,0.03131249999999998,20200121,346.86448038909793,2.9415030188593176,0.001998322744901415,1.694630819560705e-05,-3.000423257849434,0.0011689107433627422,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,399.16666666666674,ST,E08
0.051,0.019687500000000017,0.03131249999999998,20200121,330.7750666854584,2.6734891642792338,0.0020955242712386024,1.693707294440048e-05,-2.979956473896891,0.0011661173480022528,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,409.16666666666674,ST,E08
0.052000000000000005,0.02065625000000003,0.031343749999999976,20200121,315.7428232199969,2.4361790622652335,0.0021952903742707974,1.6938216966738686e-05,-2.9585042236885783,0.0011630940548648654,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,419.16666666666674,ST,E08
0.053,0.021500000000000005,0.03149999999999999,20200121,301.77831560227565,2.224732842296885,0.002296875370838336,1.6932741048569727e-05,-2.936044608517477,0.0011602238707015212,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,429.16666666666674,ST,E08
0.054000000000000006,0.02265625000000003,0.031343749999999976,20200121,288.8620142641587,2.03543838985335,0.0023995788519499683,1.6908401498137767e-05,-2.9125629978725556,0.0011578306386514892,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,439.16666666666674,ST,E08
0.056,0.02459375000000002,0.03140624999999998,20200121,276.94994929155155,1.8656359505812963,0.002502788616979501,1.685969769081679e-05,-2.8880513578669706,0.0011561093881299665,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,449.16666666666674,ST,E08
0.057,0.02564062500000002,0.03135937499999998,20200121,265.9794762016065,1.7134540492131487,0.0026060175411224407,1.6788104751255876e-05,-2.8625071789001595,0.0011550948788479902,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,459.16666666666674,ST,E08
0.059,0.02767187500000002,0.03132812499999998,20200121,255.8746635869895,1.5774900549239386,0.002708932454831725,1.6700809478563094e-05,-2.8359320731460684,0.001154671306941861,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,469.16666666666674,ST,E08
0.06,0.028656250000000022,0.031343749999999976,20200121,246.55108104193323,1.4565197306376294,0.002811373519964633,1.6608408224031297e-05,-2.8083301296892387,0.001154615912116836,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,479.16666666666674,ST,E08
0.062,0.030609375000000022,0.03139062499999998,20200121,237.91994557487718,1.3492810957749786,0.002913363059516172,1.6522136014431772e-05,-2.7797061279702575,0.0011546618756863923,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,489.16666666666674,ST,E08
0.064,0.03253125000000002,0.03146874999999998,20200121,229.89168470912594,1.2543527587565302,0.0030151033145759953,1.6451239484192726e-05,-2.7500637180983176,0.001154563390769902,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,499.16666666666674,ST,E08
0.066,0.03457812500000002,0.03142187499999998,20200121,222.37901111536766,1.1701295351825347,0.003116963139117246,1.640105606578224e-05,-2.719403679106108,0.0011541478095754315,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,509.16666666666674,ST,E08
0.068,0.036640625000000024,0.03135937499999998,20200121,215.2995949615313,1.0948827582795624,0.0032194541781827013,1.6372185332690267e-05,-2.68772236354107,0.0011533450828019533,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,519.1666666666666,ST,E08
0.07,0.038625000000000034,0.03137499999999997,20200121,208.57838377260836,1.0268783789071079,0.0033231975817571424,1.6360850457366263e-05,-2.655010428661626,0.0011521910514314068,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.1,529.1666666666666,ST,E08
0.073,0.04160937500000002,0.03139062499999998,20200121,202.1495711752275,0.964516558794426,0.0034288827650250653,1.6360233592406336e-05,-2.621251941688115,0.0011508071966677728,M9_0.5%_glucose,0.5_%_sucrose,O1,100_nguL_tetracycline,0.0,1,O1_R0_ST,37.0,539.1666666666666,ST,E08
