time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
439.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
444.1666666666667,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
449.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
454.1666666666667,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
459.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
464.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
469.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
474.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
479.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
484.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
489.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
494.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
499.1666666666667,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
504.1666666666667,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
509.1666666666667,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
514.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
519.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
524.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
529.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
534.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
539.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
544.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
549.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
554.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
559.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
564.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
569.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
574.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
579.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
584.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
589.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
594.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
599.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
604.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
609.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
614.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
619.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
624.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
629.1666666666666,37.1,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
634.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
639.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
644.1666666666666,36.9,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
649.1666666666666,37.0,0.033,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
654.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
659.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
664.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
669.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
674.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
679.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
684.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
689.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
694.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
699.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
704.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
709.1666666666666,36.9,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
714.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
719.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
724.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
729.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
734.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
739.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
744.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
749.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
754.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
759.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
764.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
769.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
774.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
779.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
784.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
789.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
794.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
799.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
804.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
809.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
814.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
819.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
824.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
829.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
834.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
839.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
844.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
849.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
854.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
859.1666666666666,37.1,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
864.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
869.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
874.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
879.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
884.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
889.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
894.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
899.1666666666666,37.1,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
904.1666666666666,37.1,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
909.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
914.1666666666666,36.9,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
919.1666666666666,36.9,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
924.1666666666666,37.0,0.034,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
929.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
934.1666666666666,37.1,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
939.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
944.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
949.1666666666666,37.1,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
954.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
959.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
964.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
969.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
974.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
979.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
984.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
989.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
994.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
999.1666666666666,37.1,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1004.1666666666666,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1009.1666666666666,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1014.1666666666666,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1019.1666666666666,37.0,0.035,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1024.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1029.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1034.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1039.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1044.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1049.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1054.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1059.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1064.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1069.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1074.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1079.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1084.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1089.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1094.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1099.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1104.1666666666667,37.0,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1109.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1114.1666666666667,37.1,0.036000000000000004,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1119.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1124.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1129.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1134.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1139.1666666666667,37.1,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1144.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1149.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1154.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1159.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1164.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1169.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1174.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1179.1666666666667,37.0,0.037000000000000005,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1184.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1189.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1194.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1199.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1204.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1209.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1214.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1219.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1224.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1229.1666666666667,37.1,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1234.1666666666667,37.0,0.038,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1239.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1244.1666666666667,37.1,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1249.1666666666667,37.1,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1254.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1259.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1264.1666666666667,37.0,0.039,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1269.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1274.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1279.1666666666667,37.1,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1284.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1289.1666666666667,37.1,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1294.1666666666667,37.0,0.04,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
1299.1666666666667,37.1,0.040999999999999995,O1-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O1,130.0,CFP,20200228,1
