time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1449.4666666666667,37.0,0.5429999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
1454.4666666666667,37.0,0.5429999999999999,O3-HG105-tetA-mCh,G05,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,0.0,mCh,20200229,1
4.466666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
9.466666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
14.466666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
19.466666666666665,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
24.466666666666665,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
29.466666666666665,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
34.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
39.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
44.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
49.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
54.46666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
59.46666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
64.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
69.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
74.46666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
79.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
84.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
89.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
94.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
99.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
104.46666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
109.46666666666667,37.1,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
114.46666666666667,37.0,0.033,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
119.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
124.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
129.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
134.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
139.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
144.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
149.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
154.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
159.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
164.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
169.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
174.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
179.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
184.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
189.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
194.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
199.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
204.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
209.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
214.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
219.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
224.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
229.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
234.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
239.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
244.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
249.46666666666667,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
254.46666666666667,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
259.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
264.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
269.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
274.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
279.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
284.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
289.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
294.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
299.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
304.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
309.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
314.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
319.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
324.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
329.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
334.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
339.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
344.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
349.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
354.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
359.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
364.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
369.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
374.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
379.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
384.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
389.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
394.46666666666664,37.1,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
399.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
404.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
409.46666666666664,37.0,0.034,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
414.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
419.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
424.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
429.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
434.46666666666664,36.9,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
439.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
444.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
449.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
454.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
459.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
464.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
469.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
474.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
479.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
484.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
489.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
494.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
499.46666666666664,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
504.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
509.46666666666664,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
514.4666666666667,36.9,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
519.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
524.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
529.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
534.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
539.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
544.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
549.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
554.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
559.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
564.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
569.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
574.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
579.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
584.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
589.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
594.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
599.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
604.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
609.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
614.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
619.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
624.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
629.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
634.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
639.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
644.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
649.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
654.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
659.4666666666667,37.1,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
664.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
669.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
674.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
679.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
684.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
689.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
694.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
699.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
704.4666666666667,37.0,0.035,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
709.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
714.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
719.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
724.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
729.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
734.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
739.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
744.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
749.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
754.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
759.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
764.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
769.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
774.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
779.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
784.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
789.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
794.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
799.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
804.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
809.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
814.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
819.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
824.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
829.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
834.4666666666667,37.0,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
839.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
844.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
849.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
854.4666666666667,37.0,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
859.4666666666667,37.0,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
864.4666666666667,37.1,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
869.4666666666667,37.1,0.036000000000000004,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
874.4666666666667,37.0,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
879.4666666666667,37.0,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
884.4666666666667,37.1,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
889.4666666666667,37.1,0.037000000000000005,O3-1l-tetA-CFP,G06,M9_0.5%_glucose,12_µg/ml_tetracycline,O3,870.0,CFP,20200229,1
