OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.04,0.009000000000000001,0.031,20200229,677.4352534011936,42.460124286461195,0.001023193252904786,6.413146122715377e-05,-3.2228551761950257,0.0020625463828271187,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,374.4666666666666,mCh,E03
0.04,0.009000000000000001,0.031,20200229,658.5218860537617,40.115868152872565,0.0010525803245715615,6.412113919836115e-05,-3.217666697771733,0.002062154927362292,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,379.4666666666666,mCh,E03
0.04,0.009000000000000001,0.031,20200229,639.0480507443002,37.7664398250044,0.0010846558091408554,6.410095187529203e-05,-3.212324889457875,0.0020618872433753733,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,384.4666666666666,mCh,E03
0.041,0.010000000000000002,0.031,20200229,618.7905432689446,35.39403398971262,0.0011201644693827895,6.4071986449494e-05,-3.2068144108339425,0.0020617438238661506,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,389.4666666666666,mCh,E03
0.041,0.010000000000000002,0.031,20200229,597.680847385822,33.00275404840946,0.0011597279444233166,6.403788289398368e-05,-3.201116476157324,0.002061694917539391,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,394.4666666666666,mCh,E03
0.041,0.010000000000000002,0.031,20200229,575.8093969301897,30.615130824708686,0.0012037788619903012,6.400355315548996e-05,-3.195209638720712,0.0020616917486789665,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,399.4666666666666,mCh,E03
0.041,0.010000000000000002,0.031,20200229,553.4078001232058,28.266144645102134,0.001252507066950681,6.397370242262331e-05,-3.189070876365804,0.0020616816170812564,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,404.4666666666666,mCh,E03
0.041,0.010000000000000002,0.031,20200229,530.8127931326707,25.996118548000112,0.0013058222965374178,6.395156948473163e-05,-3.1826769063207507,0.0020616223567058506,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,409.4666666666666,mCh,E03
0.042,0.011000000000000003,0.031,20200229,508.41974864740206,23.84403641009719,0.001363336460481701,6.393820123907732e-05,-3.1760056386887072,0.002061492348601989,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,414.4666666666666,mCh,E03
0.042,0.011000000000000003,0.031,20200229,486.63514598856386,21.842507097739734,0.0014243672827038978,6.3932399331838e-05,-3.1690376655423904,0.002061293890322796,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,419.4666666666666,mCh,E03
0.042,0.011000000000000003,0.031,20200229,465.83613524819197,20.014939560976874,0.0014879635307609718,6.393127944282677e-05,-3.161757677620642,0.0020610497760260855,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,424.4666666666666,mCh,E03
0.043,0.011999999999999997,0.031,20200229,446.3420932298887,18.37482646039023,0.0015529505083065054,6.393122343719836e-05,-3.154155703345509,0.0020607947544812565,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,429.4666666666666,mCh,E03
0.043,0.011999999999999997,0.031,20200229,428.3993628453877,16.926593241708854,0.0016179930239768048,6.392892277634422e-05,-3.146228075245716,0.002060564726529851,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,36.9,434.4666666666666,mCh,E03
0.043,0.011999999999999997,0.031,20200229,412.17744658809573,15.667324955793147,0.0016816717806800163,6.392222203082099e-05,-3.1379780460559914,0.0020603868393928096,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,439.4666666666666,mCh,E03
0.044,0.012999999999999998,0.031,20200229,397.77335785215683,14.588765339544578,0.001742568140568057,6.39105590886825e-05,-3.129415999684113,0.0020602730232213277,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,444.4666666666666,mCh,E03
0.044,0.012999999999999998,0.031,20200229,385.220535572506,13.679171624820896,0.001799351583190667,6.389492990885883e-05,-3.1205592291484834,0.0020602183534133966,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,449.4666666666666,mCh,E03
0.045,0.013999999999999999,0.031,20200229,374.49926426673727,12.924804458340347,0.0018508639313807862,6.387744029065231e-05,-3.1114312828576374,0.0020602041364713684,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,454.4666666666666,mCh,E03
0.045,0.013999999999999999,0.031,20200229,365.5464395309433,12.310982555350543,0.0018961945887077114,6.386060970279176e-05,-3.102060909921704,0.002060204362912856,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,459.4666666666666,mCh,E03
0.045,0.013999999999999999,0.031,20200229,358.2634392837714,11.822724532110186,0.0019347416022847952,6.384664047873656e-05,-3.0924806627025987,0.0020601934312896152,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,464.4666666666666,mCh,E03
0.046,0.015,0.031,20200229,352.52163568323596,11.44504633363893,0.0019662542959002494,6.383685210321719e-05,-3.0827252386109762,0.0020601529120943623,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,469.4666666666666,mCh,E03
0.046,0.015166666666666665,0.030833333333333334,20200229,348.16567419182735,11.162999730205126,0.001990854446432433,6.383141502961119e-05,-3.07282966139158,0.0020600756415169222,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,474.4666666666666,mCh,E03
0.047,0.016,0.031,20200229,345.0150852118451,10.961541407291246,0.0020090344169569896,6.382942339064774e-05,-3.0628274137934,0.0020599663453777415,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,479.4666666666666,mCh,E03
0.047,0.016,0.031,20200229,342.86512457834874,10.825324028103857,0.002021632212994451,6.382925005344677e-05,-3.052748637589275,0.0020598389971033626,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,484.4666666666666,mCh,E03
0.048,0.017,0.031,20200229,341.48798268129696,10.738504897674897,0.002029784987212402,6.382905733684301e-05,-3.0426185131335046,0.0020597119856037758,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,489.4666666666666,mCh,E03
0.048,0.017,0.031,20200229,340.6356341491963,10.68467279703293,0.0020348639750835673,6.382730865648333e-05,-3.032455919349104,0.0020596026188493145,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,494.4666666666666,mCh,E03
0.049,0.018000000000000002,0.031,20200229,340.0455490652282,10.64699178656886,0.0020383950987312716,6.382314349837586e-05,-3.0222724568544663,0.0020595225258746588,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,499.4666666666666,mCh,E03
0.049,0.018000000000000002,0.031,20200229,339.45015367059034,10.608640806097402,0.002041970442684171,6.381653014105233e-05,-3.012071893217069,0.002059475087006525,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,504.4666666666666,mCh,E03
0.05,0.019000000000000003,0.031,20200229,338.5902392683709,10.553578912580331,0.002047156415547313,6.380817954043089e-05,-3.0018500616108668,0.0020594553628161755,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,509.4666666666666,mCh,E03
0.05,0.019000000000000003,0.031,20200229,337.23149792390154,10.467585273593667,0.002055404625093349,6.379926939611814e-05,-2.991595214386507,0.0020594522848499165,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,36.9,514.4666666666667,mCh,E03
0.051,0.019999999999999997,0.031,20200229,335.1822061422087,10.339424235686762,0.0020679712939948303,6.379107280761501e-05,-2.9812888032400906,0.002059452251750002,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,519.4666666666667,mCh,E03
0.051,0.019999999999999997,0.031,20200229,332.30914627817066,10.161901336226341,0.002085850444753401,6.378460135420073e-05,-2.9709066298929088,0.0020594430321632428,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,524.4666666666667,mCh,E03
0.052000000000000005,0.021000000000000005,0.031,20200229,328.54857367877923,9.93254763984345,0.0021097251246557924,6.378035695904708e-05,-2.960420287276804,0.0020594168701171334,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,529.4666666666667,mCh,E03
0.052000000000000005,0.021000000000000005,0.031,20200229,323.9096798681119,9.653726166220787,0.0021399396919603575,6.377824771036096e-05,-2.949798792917818,0.0020593720592303887,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,534.4666666666667,mCh,E03
0.053,0.022,0.031,20200229,318.46949681731013,9.332089397112751,0.002176494727083922,6.377767280218745e-05,-2.9390103046454783,0.002059312717837038,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,539.4666666666667,mCh,E03
0.054000000000000006,0.023000000000000007,0.031,20200229,312.3600771975193,8.977484791543853,0.002219064570539331,6.377773565753508e-05,-2.9280238048651768,0.002059247018602982,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,544.4666666666667,mCh,E03
0.054000000000000006,0.023000000000000007,0.031,20200229,305.75041711105166,8.601540582857124,0.0022670359278960106,6.377751409415117e-05,-2.916810643492397,0.0020591845192187543,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,549.4666666666667,mCh,E03
0.054000000000000006,0.023000000000000007,0.031,20200229,298.8264267026105,8.21621739735788,0.0023195645318536684,6.37763087796676e-05,-2.905345841200358,0.0020591334055635882,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,554.4666666666667,mCh,E03
0.055,0.024,0.031,20200229,291.77213001226596,7.832573578983216,0.0023756456126594605,6.377380546237106e-05,-2.8936090728373074,0.0020590983928580327,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,559.4666666666667,mCh,E03
0.056,0.025,0.031,20200229,284.75440692898496,7.459894031261131,0.0024341929876885438,6.377011662658517e-05,-2.8815852746343467,0.002059079795620748,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,564.4666666666667,mCh,E03
0.057,0.026000000000000002,0.031,20200229,277.9124103740788,7.105220828315605,0.002494121006064276,6.376570408199464e-05,-2.869264846358874,0.0020590738806551675,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,569.4666666666667,mCh,E03
0.058,0.027000000000000003,0.031,20200229,271.3517172579376,6.773237077264884,0.0025544234160901347,6.376121576724319e-05,-2.8566434489857784,0.002059074280946532,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,574.4666666666667,mCh,E03
0.058,0.027000000000000003,0.031,20200229,265.1425496200627,6.466410052061561,0.0026142434760214606,6.375728948863659e-05,-2.84372142766847,0.0020590739738264403,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,579.4666666666667,mCh,E03
0.059,0.027999999999999997,0.031,20200229,259.32108447426754,6.185292216231492,0.0026729302862711357,6.375437974015887e-05,-2.830502916689511,0.0020590672338876414,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,584.4666666666667,mCh,E03
0.06,0.028999999999999998,0.031,20200229,253.89287341907496,5.928895756332142,0.0027300773402010314,6.375265181255914e-05,-2.8169947057931495,0.0020590510327534797,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,589.4666666666667,mCh,E03
0.061,0.03,0.031,20200229,248.8375794507762,5.695082885306623,0.0027855406007799566,6.375196478298317e-05,-2.8032049641342667,0.0020590255658217652,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,594.4666666666667,mCh,E03
0.062,0.031,0.031,20200229,244.11448041682368,5.480939655549109,0.0028394349215843384,6.37519389857138e-05,-2.789141927817724,0.00205899385144499,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,599.4666666666667,mCh,E03
0.062,0.031,0.031,20200229,239.6683955673932,5.283119610330683,0.00289210923667671,6.375208123429346e-05,-2.7748126589251,0.0020589606067186847,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,604.4666666666667,mCh,E03
0.063,0.032,0.031,20200229,235.43581557503907,5.098153709053002,0.002944102531158954,6.375192832237739e-05,-2.7602219777968173,0.0020589307742013866,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,609.4666666666667,mCh,E03
0.064,0.033,0.031,20200229,231.35104584727327,4.9227255254844415,0.002996084059276427,6.375116836443271e-05,-2.745371656561673,0.002058908133824659,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,614.4666666666667,mCh,E03
0.065,0.034166666666666665,0.030833333333333334,20200229,227.35212567213946,4.753908161014755,0.0030487824932832197,6.374970954473953e-05,-2.7302599414165343,0.002058894371036267,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,619.4666666666667,mCh,E03
0.066,0.035166666666666666,0.030833333333333334,20200229,223.3862006262509,4.58935471255742,0.0031029095737191703,6.374768286879658e-05,-2.7148814453564114,0.002058888804638159,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,624.4666666666667,mCh,E03
0.067,0.036000000000000004,0.031,20200229,219.41395356095026,4.427430675554077,0.003159084321259442,6.374538448267232e-05,-2.6992274238274945,0.0020588887909416135,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,629.4666666666667,mCh,E03
0.068,0.037000000000000005,0.031,20200229,215.41268961531276,4.267276878147052,0.003217763920026151,6.374317873187787e-05,-2.683286415133125,0.0020588906275721065,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,634.4666666666667,mCh,E03
0.07,0.03900000000000001,0.031,20200229,211.37775448021478,4.10879657274144,0.003279186980978288,6.3741391623512e-05,-2.6670451977139464,0.002058890662837984,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,639.4666666666667,mCh,E03
0.071,0.040166666666666656,0.030833333333333334,20200229,207.32214242583484,3.952569381865993,0.0033433340619075658,6.37402242318271e-05,-2.650489989768772,0.002058886295149036,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,644.4666666666667,mCh,E03
0.07200000000000001,0.04100000000000001,0.031,20200229,203.27438601086294,3.7997053618023355,0.0034099091093695577,6.373970759620317e-05,-2.6336077952100254,0.002058876590734169,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,649.4666666666667,mCh,E03
0.073,0.041999999999999996,0.031,20200229,199.27505309175754,3.651661170580895,0.0034783439763570456,6.373970770208942e-05,-2.616387785268927,0.0020588623905183614,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,654.4666666666667,mCh,E03
0.07400000000000001,0.04300000000000001,0.031,20200229,195.37234647202416,3.5100444230165886,0.0035478264609940524,6.373997501752907e-05,-2.598822598520485,0.0020588459168554493,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,659.4666666666667,mCh,E03
0.076,0.04516666666666666,0.030833333333333334,20200229,191.61736635743642,3.3764307091946275,0.0036173505237879766,6.374022160212723e-05,-2.5809094443471494,0.0020588300287935936,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,664.4666666666667,mCh,E03
0.077,0.046,0.031,20200229,188.05954966316764,3.2522113697059916,0.003685785602493663,6.37402028463766e-05,-2.562650905934724,0.0020588173588723512,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,669.4666666666667,mCh,E03
0.079,0.04816666666666666,0.030833333333333334,20200229,184.74267056879987,3.138481287755599,0.0037519603804894164,6.373978145011778e-05,-2.5440553583421988,0.0020588095780868535,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,674.4666666666667,mCh,E03
0.08,0.049,0.031,20200229,181.70161994425195,3.0359673335111057,0.0038147550955935916,6.373895763351203e-05,-2.5251369436937736,0.002058806985563664,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,679.4666666666667,mCh,E03
0.08199999999999999,0.05099999999999999,0.031,20200229,178.96002473444798,2.9449917157197643,0.003873195601020285,6.373785975551071e-05,-2.505915077498777,0.002058808511979764,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,684.4666666666667,mCh,E03
0.083,0.052000000000000005,0.031,20200229,176.5286563289128,2.8654612944329605,0.003926541984596854,6.373670038514569e-05,-2.486413495253659,0.0020588121087004,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,689.4666666666667,mCh,E03
0.085,0.054000000000000006,0.031,20200229,174.40452496159318,2.7968738365777224,0.003974364660048746,6.373571177214202e-05,-2.466658884408435,0.0020588153951284194,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,694.4666666666667,mCh,E03
0.086,0.05499999999999999,0.031,20200229,172.57056368642282,2.7383345438666256,0.004016601474510217,6.373507933011576e-05,-2.4466791808440043,0.002058816363842845,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,699.4666666666667,mCh,E03
0.08800000000000001,0.05700000000000001,0.031,20200229,170.99585670583903,2.688579995692722,0.004053590501624571,6.373489126199218e-05,-2.4265016386720575,0.0020588139431344343,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,704.4666666666667,mCh,E03
0.09,0.059,0.031,20200229,169.63644171521102,2.6460109472577065,0.004086074746389778,6.373511729520752e-05,-2.4061508050898155,0.0020588082687756915,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,709.4666666666667,mCh,E03
0.092,0.061,0.031,20200229,168.43678917012952,2.6087392338269786,0.0041151768801519495,6.373562114477724e-05,-2.3856465462792613,0.002058800595591578,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,714.4666666666667,mCh,E03
0.094,0.06316666666666666,0.030833333333333334,20200229,167.33210525855148,2.5746563532713713,0.004142344229094208,6.373620214958338e-05,-2.365002274543855,0.002058792888081981,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,719.4666666666667,mCh,E03
0.096,0.06533333333333334,0.030666666666666665,20200229,166.2515923663045,2.54153108548288,0.004169266415402051,6.373665387250588e-05,-2.3442235203191615,0.002058787216685067,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,724.4666666666667,mCh,E03
0.098,0.067,0.031,20200229,165.12270958050107,2.5071398830570772,0.004197770145129676,6.373682322376149e-05,-2.323306975396278,0.0020587851348141764,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,729.4666666666667,mCh,E03
0.1,0.06916666666666667,0.030833333333333334,20200229,163.8763010055746,2.4694264960050423,0.004229697499313012,6.373665387123008e-05,-2.3022401064382763,0.002058787216792919,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,734.4666666666667,mCh,E03
0.102,0.071,0.031,20200229,162.45222379739116,2.426677380661299,0.004266775574734094,6.373620214937076e-05,-2.281001402185666,0.002058792887974129,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,739.4666666666667,mCh,E03
0.104,0.073,0.031,20200229,160.8048673317127,2.3776895100727913,0.004310486318365614,6.373562114477724e-05,-2.2595612757951926,0.0020588005952680236,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,744.4666666666667,mCh,E03
0.107,0.076,0.031,20200229,158.90779250075497,2.3219011015700546,0.004361945815568813,6.373511729520752e-05,-2.237883598230539,0.0020588082687756915,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.1,749.4666666666667,mCh,E03
0.109,0.078,0.031,20200229,156.7567179480773,2.2594571636931415,0.004421802074151215,6.373489126114163e-05,-2.215927792613286,0.0020588139428108824,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,754.4666666666667,mCh,E03
0.112,0.081,0.031,20200229,154.37028081807972,2.1911921230941074,0.00449015948462772,6.373507933011576e-05,-2.1936513761052794,0.002058816364166397,M9_0.5%_glucose,O3,3_µg/ml_tetracycline,130.0,1,O3-RBS1027-tetA-mCh,37.0,759.4666666666667,mCh,E03
