time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
659.4666666666667,37.1,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
664.4666666666667,37.1,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
669.4666666666667,37.0,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
674.4666666666667,37.0,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
679.4666666666667,37.0,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
684.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
689.4666666666667,37.1,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
694.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
699.4666666666667,37.0,0.040999999999999995,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
704.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
709.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
714.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
719.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
724.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
729.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
734.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
739.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
744.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
749.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
754.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
759.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
764.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
769.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
774.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
779.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
784.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
789.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
794.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
799.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
804.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
809.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
814.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
819.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
824.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
829.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
834.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
839.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
844.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
849.4666666666667,37.0,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
854.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
859.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
864.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
869.4666666666667,37.1,0.042,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
874.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
879.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
884.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
889.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
894.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
899.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
904.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
909.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
914.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
919.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
924.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
929.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
934.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
939.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
944.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
949.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
954.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
959.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
964.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
969.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
974.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
979.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
984.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
989.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
994.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
999.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1004.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1009.4666666666667,37.0,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1014.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1019.4666666666667,37.0,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1024.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1029.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1034.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1039.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1044.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1049.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1054.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1059.4666666666667,37.0,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1064.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1069.4666666666667,37.0,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1074.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1079.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1084.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1089.4666666666667,37.0,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1094.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1099.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1104.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1109.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1114.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1119.4666666666667,37.1,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1124.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1129.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1134.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1139.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1144.4666666666667,36.9,0.044000000000000004,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1149.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1154.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1159.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1164.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1169.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1174.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1179.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1184.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1189.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1194.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1199.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1204.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1209.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1214.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1219.4666666666667,37.1,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1224.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1229.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1234.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
1239.4666666666667,37.0,0.043,O2-RBS1027-tetA-CFP,F07,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,130.0,CFP,20200301,1
4.466666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
9.466666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
14.466666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
19.466666666666665,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
24.466666666666665,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
29.466666666666665,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
34.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
39.46666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
44.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
49.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
54.46666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
59.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
64.46666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
69.46666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
74.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
79.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
84.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
89.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
94.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
99.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
104.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
109.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
114.46666666666667,37.0,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
119.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
124.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
129.46666666666667,37.1,0.035,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
134.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
139.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
144.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
149.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
154.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
159.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
164.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
169.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
174.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
179.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
184.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
189.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
194.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
199.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
204.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
209.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
214.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
219.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
224.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
229.46666666666667,37.0,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
234.46666666666667,37.1,0.036000000000000004,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
239.46666666666667,37.1,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
244.46666666666667,37.1,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
249.46666666666667,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
254.46666666666667,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
259.46666666666664,37.1,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
264.46666666666664,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
269.46666666666664,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
274.46666666666664,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
279.46666666666664,37.0,0.037000000000000005,O2-HG104-tetA-CFP,F08,M9_0.5%_glucose,9_µg/ml_tetracycline,O2,11.0,CFP,20200301,1
