OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.035,0.0040000000000000036,0.031,20200301,2156.312803434298,345.65654116324566,0.00032145019936624664,5.1528407145850385e-05,-3.349000028379521,0.0025609898730801365,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,59.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,2030.7035112989952,284.50099727492983,0.0003413335214634827,4.782073144572721e-05,-3.3473425551056266,0.0025498769114798083,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,64.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,1925.444064131823,243.7317438872831,0.0003599934131934823,4.556965534345202e-05,-3.345588732188844,0.002529420822821618,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,69.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,1836.3955315936823,215.96096865868913,0.0003774498296444939,4.4388275525448095e-05,-3.343744626755722,0.0025000782690954323,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,74.46666666666667,mCh,D03
0.035,0.003833333333333338,0.031166666666666665,20200301,1760.4965559567806,196.27256039966724,0.0003937225427761426,4.3894963211525944e-05,-3.341816206737633,0.0024634748948306065,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,79.46666666666667,mCh,D03
0.035,0.0040000000000000036,0.031,20200301,1695.4351214808537,181.50390025585781,0.0004088314390671144,4.376723107698953e-05,-3.339809341045907,0.002421851225979766,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,84.46666666666667,mCh,D03
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,1639.4332805992035,169.7002914324604,0.00042279682178136824,4.3764357306930154e-05,-3.33772979824289,0.002377672010439071,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,89.46666666666668,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1591.1019092926476,159.6972930645663,0.0004356397139062551,4.372471848341872e-05,-3.3355832437022173,0.0023333458769210272,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,94.46666666666668,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1549.3402415923465,150.8239291944856,0.0004473821578709902,4.3551398905292414e-05,-3.3333752352569945,0.002291022525748095,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,99.46666666666668,mCh,D03
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,1513.264821293971,142.70727767210525,0.0004580475081468194,4.319581874389303e-05,-3.3311112173682886,0.0022524503647274614,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,104.46666666666668,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1482.1582432057899,135.15067966185507,0.0004676607128404342,4.2643667423004496e-05,-3.3287965138547975,0.0022188877350108644,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,109.46666666666668,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1455.4314887007451,128.06036917834243,0.0004762485805351879,4.1904115389479334e-05,-3.3264363192521387,0.002191065744647653,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,114.46666666666668,mCh,D03
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,1432.5957741650118,121.40207305560291,0.00048384002875057064,4.100192362485358e-05,-3.3240356888783253,0.0021692007091810733,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,119.46666666666668,mCh,D03
0.036000000000000004,0.004833333333333339,0.031166666666666665,20200301,1413.2411660716007,115.17548668561899,0.0004904663104929874,3.9971731202081136e-05,-3.321599527716728,0.002153050619742197,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,124.46666666666668,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1397.0200786441326,109.39912883047467,0.0004961612156875184,3.88538472606381e-05,-3.3191325782181593,0.0021420051298920895,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,129.46666666666667,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1383.6343397108851,104.10104662761114,0.000500961244359388,3.769102020739076e-05,-3.316639407179423,0.0021351948647601437,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,134.46666666666667,mCh,D03
0.036000000000000004,0.0050000000000000044,0.031,20200301,1372.8248928123455,99.31266588721591,0.0005049057488606401,3.652580617066763e-05,-3.3141243918137206,0.0021316049230963147,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,139.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1364.3634665366849,95.06420128284513,0.0005080370425920577,3.539829148218706e-05,-3.311591705210276,0.00213017956910679,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,144.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1358.045725102469,91.38076377518588,0.000510400473082484,3.434404615350812e-05,-3.309045301330798,0.002129909241169497,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,149.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1353.6855447706341,88.2788139239246,0.0005120444576198757,3.339230264341854e-05,-3.306488899727583,0.002129895636092311,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,154.46666666666667,mCh,D03
0.037000000000000005,0.00583333333333334,0.031166666666666665,20200301,1351.1101557492927,85.76299524642705,0.0005130204799441707,3.2564460266654815e-05,-3.3039259701934043,0.0021293945390729106,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,159.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1350.155959773655,83.82364799244178,0.0005133830470045453,3.187308807244054e-05,-3.30135971751713,0.0021278386269824047,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,164.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1350.6648881734518,82.43541106978502,0.000513189605082065,3.1321607914818223e-05,-3.2987930665615295,0.0021248437888910458,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,169.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1352.481208223499,81.5572353267737,0.0005125004150485779,3.0904767253726516e-05,-3.296228647860744,0.002120202763884754,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,174.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1355.448720895158,81.13388224745883,0.0005113783870054345,3.060987346521945e-05,-3.2936687839436445,0.002113869553786175,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,179.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1359.4083236339386,81.09867175443529,0.0005098888748209518,3.0418609163583277e-05,-3.2911154765860147,0.0021059375965864426,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,184.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1364.195937344478,81.37700410693854,0.0005080994317496756,3.0309142852831754e-05,-3.2885703951864116,0.00209661396656354,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,189.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1369.6408203680826,81.8901045112802,0.0005060795284808073,3.025822891812993e-05,-3.2860348664579533,0.002086191478064853,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,194.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1375.5643114044854,82.55852571016145,0.0005039002355711197,3.024305022226026e-05,-3.2835098656209993,0.0020750201116008084,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,199.46666666666667,mCh,D03
0.037000000000000005,0.006000000000000005,0.031,20200301,1381.779059251063,83.30512468311535,0.0005016338725929437,3.024265856531291e-05,-3.2809960092675965,0.002063479025344186,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,204.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1388.088808509165,84.0574176543508,0.0004993536265913701,3.0238970367239575e-05,-3.2784935500587835,0.0020519501582061434,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,209.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1394.2888144720187,84.74935371665191,0.0004971331429797221,3.0217349620360798e-05,-3.276002373399592,0.002040794494860065,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,214.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1400.1669570438241,85.32261339087415,0.0004950460922341637,3.0166849835920344e-05,-3.2735219962171413,0.0020303317689776305,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,219.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1405.5056098184189,85.72754537152073,0.0004931657161080238,3.0080197480528824e-05,-3.271051567969266,0.0020208244766312367,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,224.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1410.0842955203736,85.92382552776381,0.0004915643573664141,2.9953592286787398e-05,-3.268589873950873,0.0020124666969895647,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,229.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1413.6831222011576,85.88087897331138,0.0004903129772679815,2.978638479762775e-05,-3.2661353409936282,0.002005378058586825,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,234.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1416.086946324723,85.578064603676,0.0004894806652648853,2.9580675185945214e-05,-3.26368604559957,0.0019996028231573453,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,239.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1417.09015178297,85.00459247598587,0.0004891341455501852,2.9340863498535482e-05,-3.261239724528423,0.001995113748876847,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,244.46666666666667,mCh,D03
0.038,0.006999999999999999,0.031,20200301,1416.5018720865703,84.15913219098768,0.0004893372851946243,2.9073171085902065e-05,-3.2587937878597586,0.0019918200378839803,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,249.46666666666667,mCh,D03
0.039,0.008,0.031,20200301,1414.1514224648529,83.04907746765073,0.0004901506087316987,2.8785146504625265e-05,-3.2563453344914706,0.0019895784577667252,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,254.46666666666667,mCh,D03
0.039,0.008,0.031,20200301,1409.8936572733871,81.68945710625567,0.0004916308240583422,2.8485166173238268e-05,-3.2538911700481776,0.001988206538909017,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,259.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1403.613933736281,80.10152095576014,0.0004938303645325437,2.818193973602027e-05,-3.2514278271135026,0.001987496775878706,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,264.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1395.2323533127364,78.31107536260089,0.0004967969520733861,2.7884031976005224e-05,-3.2489515877061876,0.00198723077155926,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,269.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1384.706971850986,76.34668592238759,0.0005005731859885065,2.759941604161008e-05,-3.246458507876696,0.001987192442718756,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,274.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1372.0357211369824,74.23789634688588,0.0005051961620835543,2.7335075711092975e-05,-3.243944444284125,0.001987179622882491,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,279.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1357.2568645940357,72.01362166785948,0.0005106971264184912,2.7096676103210953e-05,-3.2414050825997265,0.0019870135733271368,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,284.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1340.4479116723483,69.70085719647716,0.0005171011678440918,2.688832168873012e-05,-3.238835967534783,0.001986546186382008,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,289.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1321.7230282128985,67.32380145097464,0.000524426953124324,2.6712416530579313e-05,-3.236232534311739,0.0019856647477502895,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,294.46666666666664,mCh,D03
0.039,0.008,0.031,20200301,1301.2290905123061,64.90343071559985,0.0005326865081743959,2.6569634915570425e-05,-3.2335901413418924,0.0019842943799373855,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,299.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1279.1406266315942,62.45749628492456,0.0005418850485464088,2.6459001224570706e-05,-3.230904103869193,0.0019823982863480852,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,304.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1255.6539588083303,60.0008584564483,0.0005520208618764455,2.637806807051295e-05,-3.228169728345847,0.0019799760743730147,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,309.46666666666664,mCh,D03
0.04,0.008833333333333335,0.031166666666666665,20200301,1230.980898895195,57.546034886221435,0.0005630852446061874,2.632317297458162e-05,-3.2253823472459544,0.0019770604284558035,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,314.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1205.3423529570048,55.10383138092767,0.0005750624947837291,2.628974802745402e-05,-3.2225373540675264,0.001973712457639037,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,319.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1178.962163889439,52.68393820822673,0.0005879299622926215,2.627265467282144e-05,-3.219630238221498,0.0019700160466664314,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,324.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1152.0614690241152,50.29540795662191,0.0006016581573091706,2.6266517270061317e-05,-3.216656619527498,0.001966071562717729,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,329.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1124.8537815617567,47.946970624932455,0.0006162109172959118,2.626603318106698e-05,-3.213612282014992,0.001961989241219969,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,334.46666666666664,mCh,D03
0.041,0.010000000000000002,0.031,20200301,1097.5409300313443,45.647179425707606,0.0006315456322345536,2.626624301775181e-05,-3.2104932067534264,0.001957882578326584,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,339.46666666666664,mCh,D03
0.041,0.010000000000000002,0.031,20200301,1070.3099167652313,43.404409204433094,0.0006476135273555395,2.6262750729826073e-05,-3.207295603402031,0.001953862060042053,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,344.46666666666664,mCh,D03
0.041,0.010000000000000002,0.031,20200301,1043.3306919973882,41.2267464350569,0.0006643600019404783,2.6251888832253942e-05,-3.204015940212116,0.0019500294899721222,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,349.46666666666664,mCh,D03
0.04,0.009000000000000001,0.031,20200301,1016.7547879842266,39.12181519903832,0.0006817250223469795,2.62308283727822e-05,-3.20065097219549,0.001946473163202998,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,354.46666666666664,mCh,D03
0.041,0.010000000000000002,0.031,20200301,990.7147202641963,37.09658073534018,0.0006996435667929735,2.6197636444299115e-05,-3.197197767198645,0.0019432640929886356,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,359.46666666666664,mCh,D03
0.041,0.010000000000000002,0.031,20200301,965.3240401566271,35.15716374080876,0.000718046118946214,2.6151285917574668e-05,-3.1936537296287497,0.0019404534004680571,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,364.4666666666666,mCh,D03
0.041,0.010000000000000002,0.031,20200301,940.6779125961347,33.30868816727805,0.0007368592068319746,2.6091623088945197e-05,-3.1900166215954187,0.0019380709564538465,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,369.4666666666666,mCh,D03
0.041,0.010000000000000002,0.031,20200301,916.8540937465672,31.555175082713724,0.000756005983163055,2.6019299390163895e-05,-3.1862845812590876,0.0019361252397182892,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,374.4666666666666,mCh,D03
0.041,0.010000000000000002,0.031,20200301,893.9141911642223,29.89948654348448,0.0007754068426379934,2.5935673341291945e-05,-3.182456138174075,0.0019346043692016223,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,379.4666666666666,mCh,D03
0.042,0.011000000000000003,0.031,20200301,871.9051023573456,28.343317197036786,0.0007949800714388555,2.584268892244614e-05,-3.178530225470581,0.0019334781343078693,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,384.4666666666666,mCh,D03
0.042,0.011000000000000003,0.031,20200301,850.8605435618148,26.88722743531425,0.0008146425237423038,2.574273655074761e-05,-3.1745061887132806,0.0019327008666854921,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,389.4666666666666,mCh,D03
0.042,0.011000000000000003,0.031,20200301,830.8025973079191,25.530709970953335,0.0008343103196908341,2.563850289686258e-05,-3.170383791325662,0.0019322149135754493,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,394.4666666666666,mCh,D03
0.042,0.011000000000000003,0.031,20200301,811.7432234223559,24.2722813621529,0.0008538995590718912,2.553281598758393e-05,-3.166163216482346,0.0019319544742562374,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,399.4666666666666,mCh,D03
0.042,0.011000000000000003,0.031,20200301,793.6856929170269,23.10959056370789,0.0008733270446295016,2.5428492172292075e-05,-3.161845065404691,0.0019318495740077988,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,404.4666666666666,mCh,D03
0.043,0.011999999999999997,0.031,20200301,776.6259169251343,22.03953773582784,0.0008925110087805166,2.5328191641531554e-05,-3.157430352025699,0.0019318299298207767,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,36.9,409.4666666666666,mCh,D03
0.043,0.011999999999999997,0.031,20200301,760.5536534048363,21.058397787747186,0.0009113718374198498,2.5234288993312478e-05,-3.152920494035129,0.0019318285276667482,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,414.4666666666666,mCh,D03
0.043,0.011999999999999997,0.031,20200301,745.4535828616108,20.16194436390167,0.0009298327843554333,2.5148764855271136e-05,-3.1483173003188085,0.0019317847423405727,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,419.4666666666666,mCh,D03
0.043,0.011833333333333331,0.031166666666666665,20200301,731.3062507680286,19.345570954263128,0.000947820669975119,2.5073123610886692e-05,-3.1436229548630763,0.0019316468841961219,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,424.4666666666666,mCh,D03
0.043,0.011999999999999997,0.031,20200301,718.0888791913472,18.60440656036894,0.0009652665577282171,2.5008340888563337e-05,-3.138839997221453,0.0019313740691321891,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.0,429.4666666666666,mCh,D03
0.044,0.012999999999999998,0.031,20200301,705.7760533991777,17.93342384246075,0.0009821064021959813,2.4954842664537587e-05,-3.1339712996639264,0.0019309374237948497,M9_0.5%_glucose,O2,3_µg/ml_tetracycline,130.0,1,O2-RBS1027-tetA-mCh,37.1,434.4666666666666,mCh,D03
