,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
11475,0.274,-0.19899999999999995,0.473,20190509,85.35145358567691,0.2524743969388516,0.008121094034610143,2.4022652605602247e-05,-1.2949085030982133,0.0010790309138901891,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,893.4666666666667,mCh,G8
11476,0.287,-0.201,0.488,20190509,85.44113276862797,0.25312991681298075,0.008112570118153362,2.4034491732553955e-05,-1.2461880657583038,0.0010790335699087995,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,899.4666666666667,mCh,G8
11477,0.301,-0.21500000000000002,0.516,20190509,85.94597937285847,0.25627941359826456,0.008064916888699036,2.4048503327745457e-05,-1.1976359682695374,0.0010790232388301175,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,905.4666666666667,mCh,G8
11478,0.316,-0.2,0.516,20190509,86.88106892088011,0.2620467274216115,0.007978115246155326,2.406322824079602e-05,-1.1494874092257419,0.0010790232207212162,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,911.4666666666667,mCh,G8
11479,0.33,-0.198,0.528,20190509,88.2665848496949,0.2706260293401499,0.00785288319175681,2.407700038101672e-05,-1.1019754953959477,0.0010790578887302125,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,917.4666666666667,mCh,G8
11480,0.34700000000000003,-0.194,0.541,20190509,90.12826279147039,0.2822946900571228,0.007690675034574657,2.408830102759696e-05,-1.0553268109152896,0.001079147370574294,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,923.4666666666667,mCh,G8
11481,0.362,-0.19300000000000006,0.555,20190509,92.49782365056167,0.29742984760910707,0.0074936593446621735,2.409611241598004e-05,-1.0097570549551733,0.0010793026980975733,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,929.4666666666667,mCh,G8
11482,0.377,-0.19400000000000006,0.5710000000000001,20190509,95.41336574527966,0.31652899962895126,0.00726467591983293,2.4100193757676027e-05,-0.9654668749423649,0.001079522530692924,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,935.4666666666667,mCh,G8
11483,0.399,-0.18499999999999994,0.584,20190509,98.9196647002548,0.34023477979321676,0.007007172766510195,2.4101212740771453e-05,-0.9226380186280494,0.001079792350921843,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,941.4666666666667,mCh,G8
11484,0.415,-0.188,0.603,20190509,103.0682999321241,0.36936372562887426,0.006725124805749383,2.410069007839081e-05,-0.8814299201098947,0.001080086530156959,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,947.4666666666667,mCh,G8
11485,0.435,-0.178,0.613,20190509,107.91748629717743,0.4049381968491765,0.006422936674518098,2.4100750348220725e-05,-0.8419768226800102,0.0010803730887775102,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,953.4666666666667,mCh,G8
11486,0.45,-0.173,0.623,20190509,113.53143700528729,0.44821952185892194,0.006105332574339428,2.410371364481783e-05,-0.8043855253260972,0.0010806203355295592,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,959.4666666666667,mCh,G8
11487,0.465,-0.16799999999999998,0.633,20190509,119.97901911292381,0.5007387634926955,0.0057772366009056775,2.411160162277605e-05,-0.7687338205150809,0.0010808040869211926,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,965.4666666666667,mCh,G8
11488,0.48,-0.16400000000000003,0.644,20190509,127.33138943765935,0.5643190248653787,0.005443647349024694,2.412565964511546e-05,-0.7350696691456733,0.0010809139277750757,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,971.4666666666667,mCh,G8
11489,0.494,-0.16100000000000003,0.655,20190509,135.6582275593325,0.641079811077087,0.005109510812801865,2.4146004894061514e-05,-0.7034111350237708,0.0010809570222008356,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,977.4666666666667,mCh,G8
11490,0.508,-0.15799999999999992,0.6659999999999999,20190509,145.02213720412985,0.7334096620828792,0.004779595680515225,2.4171493542433023e-05,-0.6737470767969853,0.0010809583857436292,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,983.4666666666667,mCh,G8
11491,0.523,-0.15400000000000003,0.677,20190509,155.47080994200985,0.8438885595753121,0.004458375053288055,2.4199859145064692e-05,-0.6460385708290914,0.00108095719793321,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,36.9,989.4666666666667,mCh,G8
11492,0.5379999999999999,-0.14700000000000013,0.685,20190509,167.0267012759018,0.9751378382157064,0.004149918397867269,2.4228116967857115e-05,-0.6202210148813947,0.0010809995531213066,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,995.4666666666667,mCh,G8
11493,0.5529999999999999,-0.14200000000000002,0.695,20190509,179.6743445870414,1.1295752331489908,0.0038577971838609226,2.4253168494460222e-05,-0.5962068406392973,0.001081128900386264,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1001.4666666666667,mCh,G8
11494,0.564,-0.14000000000000012,0.7040000000000001,20190509,193.34610728897601,1.3090605872695047,0.0035850071681244877,2.4272490688712228e-05,-0.5738887438184861,0.0010813760738138207,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1007.4666666666667,mCh,G8
11495,0.574,-0.14000000000000012,0.7140000000000001,20190509,207.90820528485173,1.514438841535547,0.0033339096915885325,2.4284767040319125e-05,-0.5531433245425319,0.0010817511209238683,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1013.4666666666667,mCh,G8
11496,0.585,-0.14,0.725,20190509,223.15002033537817,1.7450247635442944,0.0031061936697034387,2.4290317634076775e-05,-0.5338350185160721,0.0010822389900372114,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1019.4666666666667,mCh,G8
11497,0.598,-0.138,0.736,20190509,238.78084663798037,1.9981253686768943,0.0029028592130374564,2.429121396014431e-05,-0.5158201916473217,0.0010828004421069221,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1025.4666666666667,mCh,G8
11498,0.61,-0.133,0.743,20190509,254.43848423561872,2.2687458784542334,0.0027242230382023003,2.4291017958541682e-05,-0.4989512674508205,0.0010833785670073066,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1031.4666666666667,mCh,G8
11499,0.622,-0.1270000000000001,0.7490000000000001,20190509,269.71284081392696,2.549644510130063,0.002569945051441369,2.429415771221622e-05,-0.4830807579762677,0.0010839099677497134,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1037.4666666666667,mCh,G8
11500,0.628,-0.1279999999999999,0.7559999999999999,20190509,284.1844777292681,2.8318580379516436,0.00243907473799565,2.430503402982456e-05,-0.46806507494744665,0.0010843386070535793,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1043.4666666666667,mCh,G8
11501,0.628,-0.137,0.765,20190509,297.47334002295656,3.105701317230276,0.0023301152987573737,2.4327027598811805e-05,-0.45376800813886575,0.001084629484441837,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1049.4666666666667,mCh,G8
11502,0.645,-0.129,0.774,20190509,309.2884267846901,3.3620806427345085,0.0022411028688198442,2.4361624687888087e-05,-0.440063772215467,0.0010847790589491675,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1055.4666666666667,mCh,G8
11503,0.6559999999999999,-0.127,0.7829999999999999,20190509,319.4671753553246,3.593826468750667,0.0021696976529403944,2.440788117167489e-05,-0.42683954082076525,0.001084819746782764,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1061.4666666666667,mCh,G8
11504,0.655,-0.1379999999999999,0.7929999999999999,20190509,327.9953684544283,3.796722352828851,0.002113283440025926,2.446238955268746e-05,-0.4139974068818333,0.0010848168063992537,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1067.4666666666667,mCh,G8
11505,0.665,-0.137,0.802,20190509,335.00394011698023,3.970008710963674,0.002069071725896432,2.451980944626844e-05,-0.40145573007293933,0.0010848574271160327,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,36.9,1073.4666666666667,mCh,G8
11506,0.674,-0.1339999999999999,0.8079999999999999,20190509,340.74571601841274,4.1163218819917295,0.002034206588594323,2.457389396106182e-05,-0.38914985536553104,0.0010850335364714588,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1079.4666666666667,mCh,G8
11507,0.6829999999999999,-0.12900000000000011,0.812,20190509,345.5599720964718,4.241199900390471,0.002005866525438993,2.461882623810785e-05,-0.37703220958258044,0.0010854215111114156,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1085.4666666666667,mCh,G8
11508,0.691,-0.125,0.816,20190509,349.83410160929833,4.352375133054711,0.0019813596712594528,2.4650600164926545e-05,-0.3650718050762407,0.0010860630761004865,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1091.4666666666667,mCh,G8
11509,0.703,-0.12100000000000011,0.8240000000000001,20190509,353.96994033848284,4.459066063664744,0.001958209162894242,2.4668151243208155e-05,-0.3532532001370896,0.0010869519935793684,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1097.4666666666667,mCh,G8
11510,0.7140000000000001,-0.118,0.8320000000000001,20190509,358.35896294223477,4.571409095673827,0.001934225880298901,2.4673968552898754e-05,-0.3415749838443105,0.001088030332614925,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1103.4666666666667,mCh,G8
11511,0.721,-0.11699999999999999,0.838,20190509,363.3672701775575,4.700083539016432,0.0019075663590208403,2.4673992347286283e-05,-0.3300478680008325,0.0010891963180905315,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1109.4666666666667,mCh,G8
11512,0.731,-0.1130000000000001,0.8440000000000001,20190509,369.3290010816986,4.856113130751219,0.0018767743083533683,2.4676720039743855e-05,-0.3186924801620705,0.001090323227194638,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1115.4666666666667,mCh,G8
11513,0.7390000000000001,-0.11099999999999988,0.85,20190509,376.54571477059443,5.0507887950609405,0.0018408048568079871,2.4691600992787642e-05,-0.307536959118238,0.0010912862334013645,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1121.4666666666667,mCh,G8
11514,0.745,-0.1090000000000001,0.8540000000000001,20190509,385.28910537093884,5.2956478346372755,0.0017990313530734658,2.4726981263007342e-05,-0.29661445731687763,0.0010919919466795946,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1127.4666666666667,mCh,G8
11515,0.7509999999999999,-0.10800000000000021,0.8590000000000001,20190509,395.8047222031812,5.602455061440416,0.0017512352472746073,2.4788023549223912e-05,-0.285960653680263,0.0010924042738763619,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1133.4666666666667,mCh,G8
11516,0.759,-0.1050000000000001,0.8640000000000001,20190509,408.31482725155286,5.9831506932998675,0.0016975802353925151,2.48751151916006e-05,-0.27561137508442357,0.0010925603315883516,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1139.4666666666667,mCh,G8
11517,0.767,-0.10399999999999998,0.871,20190509,423.0189415104118,6.449748356845301,0.001638572443316666,2.498323097807084e-05,-0.26560041588319905,0.001092571538422884,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1145.4666666666667,mCh,G8
11518,0.7759999999999999,-0.10100000000000009,0.877,20190509,440.0909520549682,7.01417831817965,0.0015750089324112482,2.5102523587620622e-05,-0.2559576326125921,0.0010926076440812861,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1151.4666666666667,mCh,G8
11519,0.7829999999999999,-0.10100000000000009,0.884,20190509,459.67190871093936,7.688075866465011,0.0015079172066523316,2.522012258178097e-05,-0.24670737607485194,0.0010928649368089636,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1157.4666666666667,mCh,G8
11520,0.7909999999999999,-0.09800000000000009,0.889,20190509,481.857932670543,8.48251756885495,0.0014384886780184347,2.5322827863940316e-05,-0.23786730603308115,0.0010935237889188303,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1163.4666666666667,mCh,G8
11521,0.797,-0.09499999999999997,0.892,20190509,506.68313072530896,9.407713351330566,0.0013680091925849514,2.5400171360355773e-05,-0.2294476155020675,0.0010947041398171112,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1169.4666666666667,mCh,G8
11522,0.8009999999999999,-0.09400000000000008,0.895,20190509,534.0982162263784,10.472666175411648,0.0012977897313668496,2.5447227138316208e-05,-0.2214506728929564,0.0010964294780582725,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1175.4666666666667,mCh,G8
11523,0.8029999999999999,-0.09700000000000009,0.9,20190509,563.946808851921,11.684795456329784,0.0012291002798137107,2.5466560213681386e-05,-0.21387107189303833,0.0010986094121647751,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1181.4666666666667,mCh,G8
11524,0.81,-0.09499999999999997,0.905,20190509,595.9431262390686,13.049458312482988,0.0011631096157351806,2.546879018333632e-05,-0.20669606167115262,0.0011010476547728804,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1187.4666666666667,mCh,G8
11525,0.815,-0.09500000000000008,0.91,20190509,629.6567436747724,14.569182135354213,0.0011008334104620765,2.5471405839479326e-05,-0.19990631450968976,0.0011034767483200734,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1193.4666666666667,mCh,G8
11526,0.8220000000000001,-0.09199999999999997,0.914,20190509,664.5116526106158,16.242291939236434,0.001043092589628536,2.549573704816349e-05,-0.19347697489644133,0.0011056144803613405,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1199.4666666666667,mCh,G8
11527,0.8290000000000001,-0.08999999999999997,0.919,20190509,699.8069779803401,18.060627394368613,0.0009904833795175705,2.5562407664766653e-05,-0.1873789239699022,0.0011072313273772305,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1205.4666666666667,mCh,G8
11528,0.835,-0.08700000000000008,0.922,20190509,734.7643072368039,20.00641010999923,0.0009433598961368084,2.5686121083392107e-05,-0.18158018634147766,0.001108214690928797,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1211.4666666666667,mCh,G8
11529,0.8390000000000001,-0.08499999999999996,0.924,20190509,768.60110217813,22.049120550595294,0.0009018295427831724,2.587109002129168e-05,-0.1760474029417196,0.0011086147059714653,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1217.4666666666667,mCh,G8
11530,0.841,-0.08700000000000008,0.928,20190509,800.6219563907588,24.14415707917187,0.0008657608937989725,2.6108535802738445e-05,-0.17074729371506692,0.0011086582172512127,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1223.4666666666667,mCh,G8
11531,0.846,-0.08500000000000008,0.931,20190509,830.3120959390408,26.23535903169313,0.0008348031829839009,2.6377263842716313e-05,-0.16564803763037617,0.0011087221374036004,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1229.4666666666667,mCh,G8
11532,0.851,-0.08300000000000007,0.934,20190509,857.4139716328293,28.262582220762642,0.0008084160084771419,2.6647482621090462e-05,-0.16072050429477258,0.0011092649248022769,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1235.4666666666667,mCh,G8
11533,0.855,-0.08399999999999996,0.939,20190509,881.9705116247737,30.173624467353505,0.0007859074327587479,2.688715260840047e-05,-0.15593928115350764,0.0011107249952333556,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1241.4666666666667,mCh,G8
11534,0.861,-0.08199999999999996,0.943,20190509,904.3271905327738,31.93797428215735,0.0007664783142831144,2.7069588248235087e-05,-0.1512834522405342,0.001113405973242881,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1247.4666666666667,mCh,G8
11535,0.866,-0.07799999999999996,0.944,20190509,925.0960885150793,33.55919438696796,0.0007492704694844754,2.7180866556473812e-05,-0.14673709820567638,0.0011173773066999323,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1253.4666666666667,mCh,G8
11536,0.87,-0.07599999999999996,0.946,20190509,945.0939843674655,35.083466260036005,0.0007334161385270654,2.722563128766643e-05,-0.14228950218517866,0.0011224206532912658,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1259.4666666666667,mCh,G8
11537,0.872,-0.07699999999999996,0.949,20190509,965.270133302595,36.60313235898064,0.0007180862192310844,2.722989557104191e-05,-0.13793506131599997,0.0011280447828039282,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1265.4666666666667,mCh,G8
11538,0.875,-0.07599999999999996,0.951,20190509,986.6374479241699,38.254933599430956,0.0007025348389302355,2.7239411671538995e-05,-0.13367291866717324,0.0011335757002513091,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1271.4666666666667,mCh,G8
11539,0.879,-0.07599999999999996,0.955,20190509,1010.2153397658706,40.21261627294945,0.0006861380472806822,2.7312400554087364e-05,-0.1295063443345157,0.0011383094410038809,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1277.4666666666667,mCh,G8
11540,0.8809999999999999,-0.07700000000000007,0.958,20190509,1036.9861504981086,42.67325644142923,0.0006684247231527607,2.750650007156592e-05,-0.12544190687634682,0.001141698469949902,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1283.4666666666667,mCh,G8
11541,0.8859999999999999,-0.07500000000000007,0.961,20190509,1067.861845006946,45.83721325336942,0.0006490981804443408,2.7862079592522367e-05,-0.12148848655988331,0.0011435322217568788,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1289.4666666666667,mCh,G8
11542,0.89,-0.07199999999999995,0.962,20190509,1103.6542248234346,49.88360928539812,0.0006280474128306235,2.8386854369501554e-05,-0.1176561896485282,0.001144067809041773,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1295.4666666666667,mCh,G8
11543,0.894,-0.06899999999999995,0.963,20190509,1145.0402914798442,54.94535990323351,0.0006053474150364835,2.9047913713748243e-05,-0.11395522784050627,0.001144067308306413,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1301.4666666666667,mCh,G8
11544,0.8959999999999999,-0.06900000000000006,0.965,20190509,1192.5142813391087,61.08797033809494,0.0005812485363123621,2.977515146018923e-05,-0.11039482878697982,0.0011447051691784516,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1307.4666666666667,mCh,G8
11545,0.899,-0.06899999999999995,0.968,20190509,1246.3193896967582,68.29484899733036,0.0005561553372996908,3.0475771374449408e-05,-0.10698224234579357,0.0011473295388530953,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1313.4666666666667,mCh,G8
11546,0.9,-0.06999999999999995,0.97,20190509,1306.3560504411394,76.46216987268485,0.0005305959124435322,3.105624594252803e-05,-0.10372190289041328,0.0011531015738050004,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1319.4666666666667,mCh,G8
11547,0.903,-0.06899999999999995,0.972,20190509,1372.0712363037171,85.4113323434689,0.0005051830854112538,3.144760946858626e-05,-0.10061480087404107,0.0011625936541713763,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1325.4666666666667,mCh,G8
11548,0.906,-0.06799999999999995,0.974,20190509,1442.346044841857,94.9351621429537,0.00048056926632744634,3.163105094153647e-05,-0.09765810721165735,0.0011754768918335187,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1331.4666666666667,mCh,G8
11549,0.909,-0.06599999999999995,0.975,20190509,1515.416777737925,104.89663489305546,0.0004573970611534417,3.166086929338897e-05,-0.09484508237045475,0.001190434010843906,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1337.4666666666667,mCh,G8
11550,0.912,-0.06399999999999995,0.976,20190509,1588.883584984541,115.37916920606193,0.0004362479335241476,3.16787992610341e-05,-0.09216528883206365,0.0012053787617503054,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,36.9,1343.4666666666667,mCh,G8
11551,0.915,-0.06299999999999994,0.978,20190509,1659.869664920055,126.82621687604112,0.0004175913297345124,3.190704045610381e-05,-0.08960511141157212,0.0012179739880904962,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1349.4666666666667,mCh,G8
11552,0.916,-0.06299999999999994,0.979,20190509,1725.3768621323359,140.01996024568652,0.00040173668476306545,3.2602242364743086e-05,-0.0871485753788761,0.0012263646213060287,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1355.4666666666667,mCh,G8
11553,0.918,-0.06499999999999995,0.983,20190509,1782.8289156710634,155.74707438105125,0.0003887906318251755,3.396456211881617e-05,-0.08477843805303564,0.0012299971856943467,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1361.4666666666667,mCh,G8
11554,0.92,-0.06399999999999995,0.984,20190509,1830.7124607980097,174.231947201458,0.00037862154511025814,3.6034041647495776e-05,-0.08247751614351273,0.0012303520618792848,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.0,1367.4666666666667,mCh,G8
11555,0.922,-0.061999999999999944,0.984,20190509,1869.1612875846586,194.7409225085283,0.0003708332636482292,3.8635730548979504e-05,-0.08023019913156304,0.0012313170644829689,M9_glucose,5k_100_dil,O3,0.0,1,5ugmL_chlor,O3_R0_mCh,37.1,1373.4666666666667,mCh,G8
