time,temp_C,OD600,strain,well,media,selection,misc,operator,repressor,volume_marker,date,run_number
1385.4666666666667,37.0,0.929,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1391.4666666666667,37.0,0.927,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1397.4666666666667,37.1,0.927,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1403.4666666666667,37.0,0.927,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1409.4666666666667,37.0,0.9259999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1415.4666666666667,37.0,0.927,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1421.4666666666667,37.1,0.9259999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1427.4666666666667,37.1,0.9259999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1433.4666666666667,37.1,0.925,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1439.4666666666667,37.0,0.9259999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
1445.4666666666667,37.1,0.9259999999999999,O2_R0_mCh,F11,M9_glucose,5ugmL_chlor,1k_100_dil,O2,0,mCh,20190509,1
5.466666666666667,30.3,0.083,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
11.466666666666667,35.9,0.083,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
17.466666666666665,37.0,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
23.466666666666665,37.0,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
29.466666666666665,37.1,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
35.46666666666667,36.9,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
41.46666666666667,37.0,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
47.46666666666667,37.1,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
53.46666666666667,37.0,0.084,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
59.46666666666667,37.0,0.085,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
65.46666666666667,37.0,0.085,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
71.46666666666667,37.0,0.085,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
77.46666666666667,37.0,0.085,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
83.46666666666667,37.0,0.086,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
89.46666666666667,37.0,0.086,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
95.46666666666667,37.1,0.086,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
101.46666666666667,37.0,0.087,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
107.46666666666667,37.0,0.087,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
113.46666666666667,37.1,0.087,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
119.46666666666667,37.1,0.087,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
125.46666666666667,37.0,0.08800000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
131.46666666666667,37.0,0.08800000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
137.46666666666667,37.1,0.08900000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
143.46666666666667,37.0,0.08900000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
149.46666666666667,37.1,0.09,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
155.46666666666667,37.0,0.09,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
161.46666666666667,37.1,0.091,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
167.46666666666667,37.1,0.091,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
173.46666666666667,37.1,0.092,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
179.46666666666667,37.1,0.09300000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
185.46666666666667,36.9,0.09300000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
191.46666666666667,37.0,0.094,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
197.46666666666667,37.0,0.095,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
203.46666666666667,37.0,0.096,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
209.46666666666667,37.0,0.096,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
215.46666666666667,37.1,0.09699999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
221.46666666666667,37.0,0.098,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
227.46666666666667,37.1,0.099,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
233.46666666666667,37.0,0.10099999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
239.46666666666667,37.1,0.102,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
245.46666666666667,37.0,0.10300000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
251.46666666666667,37.0,0.10400000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
257.46666666666664,37.0,0.105,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
263.46666666666664,37.1,0.105,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
269.46666666666664,37.1,0.10800000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
275.46666666666664,37.1,0.109,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
281.46666666666664,37.0,0.11199999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
287.46666666666664,37.0,0.113,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
293.46666666666664,37.0,0.115,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
299.46666666666664,37.0,0.11699999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
305.46666666666664,37.1,0.11900000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
311.46666666666664,37.0,0.122,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
317.46666666666664,37.1,0.124,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
323.46666666666664,37.1,0.127,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
329.46666666666664,37.0,0.13,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
335.46666666666664,37.1,0.133,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
341.46666666666664,37.1,0.136,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
347.46666666666664,37.1,0.14,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
353.46666666666664,37.1,0.14400000000000002,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
359.46666666666664,37.1,0.14800000000000002,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
365.46666666666664,37.0,0.152,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
371.46666666666664,37.0,0.157,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
377.46666666666664,37.0,0.163,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
383.46666666666664,37.0,0.168,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
389.46666666666664,37.1,0.174,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
395.46666666666664,37.0,0.179,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
401.46666666666664,37.0,0.18600000000000003,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
407.46666666666664,37.1,0.193,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
413.46666666666664,37.0,0.201,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
419.46666666666664,37.0,0.209,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
425.46666666666664,37.1,0.21899999999999997,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
431.46666666666664,37.1,0.22899999999999998,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
437.46666666666664,37.0,0.24,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
443.46666666666664,37.0,0.252,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
449.46666666666664,37.1,0.264,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
455.46666666666664,37.0,0.27699999999999997,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
461.46666666666664,37.1,0.29,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
467.46666666666664,37.0,0.303,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
473.46666666666664,37.0,0.317,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
479.46666666666664,37.1,0.331,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
485.46666666666664,37.1,0.34700000000000003,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
491.46666666666664,37.0,0.36200000000000004,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
497.46666666666664,37.0,0.37799999999999995,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
503.46666666666664,37.0,0.395,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
509.46666666666664,37.1,0.41100000000000003,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
515.4666666666667,37.1,0.42700000000000005,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
521.4666666666667,37.0,0.444,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
527.4666666666667,37.0,0.45899999999999996,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
533.4666666666667,37.1,0.47200000000000003,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
539.4666666666667,37.0,0.49200000000000005,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
545.4666666666667,37.0,0.506,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
551.4666666666667,37.1,0.522,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
557.4666666666667,37.0,0.536,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
563.4666666666667,37.1,0.547,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
569.4666666666667,37.0,0.562,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
575.4666666666667,37.0,0.574,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
581.4666666666667,37.1,0.585,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
587.4666666666667,37.0,0.598,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
593.4666666666667,37.1,0.609,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
599.4666666666667,37.0,0.622,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
605.4666666666667,37.0,0.633,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
611.4666666666667,37.1,0.644,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
617.4666666666667,37.1,0.655,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
623.4666666666667,37.0,0.6679999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
629.4666666666667,37.0,0.68,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
635.4666666666667,37.1,0.69,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
641.4666666666667,37.0,0.6940000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
647.4666666666667,37.0,0.705,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
653.4666666666667,37.1,0.715,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
659.4666666666667,37.0,0.723,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
665.4666666666667,37.0,0.732,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
671.4666666666667,37.1,0.7440000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
677.4666666666667,37.0,0.754,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
683.4666666666667,37.0,0.76,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
689.4666666666667,37.1,0.7609999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
695.4666666666667,37.0,0.767,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
701.4666666666667,37.0,0.774,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
707.4666666666667,37.0,0.782,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
713.4666666666667,37.1,0.79,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
719.4666666666667,37.1,0.7979999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
725.4666666666667,37.0,0.8029999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
731.4666666666667,37.0,0.8079999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
737.4666666666667,37.0,0.813,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
743.4666666666667,37.0,0.8190000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
749.4666666666667,37.0,0.826,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
755.4666666666667,37.1,0.833,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
761.4666666666667,37.0,0.8390000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
767.4666666666667,37.1,0.846,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
773.4666666666667,37.0,0.852,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
779.4666666666667,37.1,0.855,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
785.4666666666667,37.0,0.858,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
791.4666666666667,37.0,0.862,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
797.4666666666667,37.0,0.868,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
803.4666666666667,37.0,0.872,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
809.4666666666667,37.1,0.877,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
815.4666666666667,37.0,0.883,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
821.4666666666667,37.0,0.887,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
827.4666666666667,37.0,0.889,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
833.4666666666667,37.1,0.8909999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
839.4666666666667,37.1,0.894,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
845.4666666666667,37.0,0.898,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
851.4666666666667,37.0,0.902,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
857.4666666666667,37.0,0.9059999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
863.4666666666667,37.0,0.9109999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
869.4666666666667,37.1,0.914,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
875.4666666666667,37.0,0.9159999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
881.4666666666667,37.0,0.917,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
887.4666666666667,37.1,0.922,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
893.4666666666667,37.1,0.925,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
899.4666666666667,37.1,0.9279999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
905.4666666666667,37.0,0.9309999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
911.4666666666667,37.0,0.9329999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
917.4666666666667,37.1,0.9329999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
923.4666666666667,37.0,0.93,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
929.4666666666667,37.1,0.9309999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
935.4666666666667,37.0,0.9309999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
941.4666666666667,37.0,0.9329999999999999,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
947.4666666666667,37.0,0.934,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
953.4666666666667,37.1,0.937,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
959.4666666666667,37.0,0.9390000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
965.4666666666667,37.0,0.94,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
971.4666666666667,37.0,0.941,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
977.4666666666667,37.1,0.941,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
983.4666666666667,37.0,0.9420000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
989.4666666666667,36.9,0.943,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
995.4666666666667,37.0,0.9440000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1001.4666666666667,37.1,0.946,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1007.4666666666667,37.0,0.951,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1013.4666666666667,37.0,0.951,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1019.4666666666667,37.1,0.95,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1025.4666666666667,37.0,0.951,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1031.4666666666667,37.1,0.95,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1037.4666666666667,37.1,0.951,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1043.4666666666667,37.0,0.95,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1049.4666666666667,37.0,0.95,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1055.4666666666667,37.0,0.9490000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1061.4666666666667,37.0,0.9470000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1067.4666666666667,37.1,0.946,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1073.4666666666667,36.9,0.946,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1079.4666666666667,37.1,0.9440000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1085.4666666666667,37.0,0.943,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1091.4666666666667,37.0,0.9420000000000001,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1097.4666666666667,37.0,0.94,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1103.4666666666667,37.0,0.938,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1109.4666666666667,37.0,0.938,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
1115.4666666666667,37.1,0.935,O3_R0_mCh,G11,M9_glucose,5ugmL_chlor,1k_100_dil,O3,0,mCh,20190509,1
