,OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,misc,operator,repressor,run_number,selection,strain,temp_C,time_min,volume_marker,well
13494,0.935,0.8580000000000001,0.077,20190509,-16840.411912743788,49613.207568888785,-4.115975215757128e-05,0.00012125993935648872,-0.06714954630017189,0.0016764329378260302,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.0,1439.466666666667,mCh,D10
13495,0.935,0.8580000000000001,0.077,20190509,-29311.831415683537,193669.60123428103,-2.3647351498790048e-05,0.0001562431589507267,-0.06734534099240364,0.002286789593232002,M9_glucose,1k_500_dil,O3,0.0,1,None,O3_R0_mCh,37.1,1445.466666666667,mCh,D10
13496,0.079,0.0010000000000000009,0.078,20190509,-3885.409310102302,3340.629624339417,-0.00017839746735504036,0.0001533840624728622,-2.536870967983191,0.002210572548425318,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,30.3,5.466666666666668,mCh,D8
13497,0.079,0.0010000000000000009,0.078,20190509,-5136.053338175628,4510.989595109959,-0.00013495716164158011,0.0001185327160498276,-2.5378085147057163,0.0016139258381563687,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,35.9,11.466666666666667,mCh,D8
13498,0.079,0.0010000000000000009,0.078,20190509,-7197.605112245764,6714.36320733842,-9.630247419112337e-05,8.983679701799926e-05,-2.5385000241734588,0.0012763198277966066,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,17.466666666666665,mCh,D8
13499,0.079,0.0020000000000000018,0.077,20190509,-11189.496339758633,12116.324802820207,-6.194623596211812e-05,6.707725642326411e-05,-2.5389727399928006,0.0011380633807671545,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,23.466666666666665,mCh,D8
13500,0.079,0.0020000000000000018,0.077,20190509,-22060.200477299884,35196.41225492669,-3.142071085315834e-05,5.013083601250977e-05,-2.539251038862176,0.001106556073232696,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,29.466666666666665,mCh,D8
13501,0.079,0.0020000000000000018,0.077,20190509,-161889.07414212447,1470281.2011190131,-4.281618041446222e-06,3.888577749962155e-05,-2.5393565595973087,0.0011058889557822526,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,36.9,35.46666666666667,mCh,D8
13502,0.079,0.0020000000000000018,0.077,20190509,34851.5494513287,57527.41184884393,1.988856138313011e-05,3.2828883644503765e-05,-2.539308354142122,0.0010995764655621358,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,41.46666666666667,mCh,D8
13503,0.079,0.0020000000000000018,0.077,20190509,16711.20161213334,12307.216288500182,4.147799761189397e-05,3.054709647287331e-05,-2.5391230562596547,0.0010782239294913594,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,47.46666666666667,mCh,D8
13504,0.079,0.0020000000000000018,0.077,20190509,11392.270629579993,5641.690361094371,6.0843637155194585e-05,3.013103993343598e-05,-2.538815063598804,0.0010449158511537482,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,53.46666666666667,mCh,D8
13505,0.079,0.0020000000000000018,0.077,20190509,8851.321571381563,3405.4762091038997,7.831002127423048e-05,3.012916345125927e-05,-2.5383967289252496,0.001006920107680723,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,59.46666666666667,mCh,D8
13506,0.079,0.0020000000000000018,0.077,20190509,7360.69065040544,2331.559680250195,9.416876941048535e-05,2.982873704713726e-05,-2.5378785564233795,0.0009714809970691292,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,65.46666666666667,mCh,D8
13507,0.079,0.0020000000000000018,0.077,20190509,6377.949303987119,1703.3169742724428,0.00010867869083353021,2.9024103205514097e-05,-2.5372693992004542,0.0009436611032716031,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,71.46666666666667,mCh,D8
13508,0.079,0.0020000000000000018,0.077,20190509,5678.4399706245695,1291.9084866755736,0.00012206648025614442,2.777148699243607e-05,-2.5365766543351356,0.0009254735001715904,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,77.46666666666667,mCh,D8
13509,0.079,0.0020000000000000018,0.077,20190509,5152.44002892781,1005.1330687415539,0.0001345279472770855,2.6243583179804038e-05,-2.535806452134125,0.000916096079801419,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,83.46666666666667,mCh,D8
13510,0.079,0.0020000000000000018,0.077,20190509,4740.125059439674,799.0528061480895,0.00014622972429378933,2.4650250800139438e-05,-2.5349638365422607,0.0009128694747982236,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,89.46666666666668,mCh,D8
13511,0.079,0.0020000000000000018,0.077,20190509,4406.2109140019775,649.5249182278491,0.00015731139386843118,2.318946419791285e-05,-2.5340529340173816,0.0009125411378877055,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,95.46666666666668,mCh,D8
13512,0.08,0.0030000000000000027,0.077,20190509,4128.629142455782,541.2742943915715,0.00016788797362110586,2.2010561211255146e-05,-2.5330771085400556,0.000912259587071049,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,101.46666666666668,mCh,D8
13513,0.08,0.0030000000000000027,0.077,20190509,3892.93282647638,463.2430699121251,0.00017805269483350816,2.1187541793639926e-05,-2.5320391007977605,0.0009101118901298991,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,107.46666666666668,mCh,D8
13514,0.079,0.0020000000000000018,0.077,20190509,3689.3077715398254,406.68502043525507,0.00018788000987801645,2.0710656412578518e-05,-2.5309411499728185,0.0009052539527516125,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,113.46666666666668,mCh,D8
13515,0.08,0.0030000000000000027,0.077,20190509,3510.872319820136,364.60034377393345,0.000197428763400731,2.0502766392386722e-05,-2.529785096979481,0.000897777806633559,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,119.46666666666668,mCh,D8
13516,0.08,0.0030000000000000027,0.077,20190509,3352.659702089067,331.67931762103683,0.00020674546245419423,2.045337135329433e-05,-2.5285724683195667,0.0008884451997840063,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,125.46666666666668,mCh,D8
13517,0.08,0.0030000000000000027,0.077,20190509,3210.9832078984273,304.2393701999052,0.0002158675818842437,2.045336674370932e-05,-2.5273045402062735,0.0008783741876811215,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,131.46666666666667,mCh,D8
13518,0.08,0.0030000000000000027,0.077,20190509,3083.0267933648743,279.9895342843772,0.0002248268429102529,2.041797469180105e-05,-2.525982382884081,0.0008687347994100899,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,137.46666666666667,mCh,D8
13519,0.08,0.0030000000000000027,0.077,20190509,2966.5741326128655,257.6869240702149,0.0002336524049542099,2.029585873899205e-05,-2.5246068855235535,0.0008604952319004619,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,143.46666666666667,mCh,D8
13520,0.08,0.0030000000000000027,0.077,20190509,2859.8258375945124,236.79362203840327,0.00024237391363068905,2.0068563666278595e-05,-2.5231787623561104,0.0008542516160632528,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,149.46666666666667,mCh,D8
13521,0.08,0.0030000000000000027,0.077,20190509,2761.2746629059507,217.1945283925197,0.00025102435113444344,1.9744908498999506e-05,-2.5216985411007045,0.0008501614573602689,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,155.46666666666667,mCh,D8
13522,0.08,0.0030000000000000027,0.077,20190509,2669.6199925513342,198.9882848369506,0.0002596426392122986,1.935325761402388e-05,-2.5201665349928817,0.0008479796510644812,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,161.46666666666667,mCh,D8
13523,0.081,0.0040000000000000036,0.077,20190509,2583.7097259277384,182.3404869187063,0.00026827594973388713,1.893307394873486e-05,-2.5185828000699075,0.000847172599146497,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,167.46666666666667,mCh,D8
13524,0.081,0.0040000000000000036,0.077,20190509,2502.501872236829,167.38456327467605,0.0002769816831107441,1.852644290776739e-05,-2.516947079544252,0.000847070563324764,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,173.46666666666667,mCh,D8
13525,0.081,0.0040000000000000036,0.077,20190509,2425.0407893310194,154.1603647342752,0.00028582908114760386,1.8170216185738003e-05,-2.5152587374165023,0.0008470174546925076,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,179.46666666666667,mCh,D8
13526,0.081,0.0040000000000000036,0.077,20190509,2350.4446522733147,142.58637476958313,0.00029490044783209157,1.788971534966184e-05,-2.513516683561079,0.0008464881115345588,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,36.9,185.46666666666667,mCh,D8
13527,0.081,0.0040000000000000036,0.077,20190509,2277.9017298089284,132.46392220434478,0.0003042919593454485,1.7695103306113283e-05,-2.5117192927074257,0.0008451585479752384,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,191.46666666666667,mCh,D8
13528,0.081,0.0040000000000000036,0.077,20190509,2206.673573943989,123.50900202883433,0.0003141140532720854,1.7581174533905987e-05,-2.509864319835742,0.0008429278221947716,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,197.46666666666667,mCh,D8
13529,0.081,0.0040000000000000036,0.077,20190509,2136.1034185833423,115.40138579226307,0.00032449139612333866,1.7530404410444717e-05,-2.5079488144931474,0.0008398985633615564,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,203.46666666666667,mCh,D8
13530,0.08199999999999999,0.0049999999999999906,0.077,20190509,2065.6280362741363,107.83657386901506,0.0003355624383420963,1.7518112184037925e-05,-2.505969036549459,0.0008363272579580782,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,209.46666666666667,mCh,D8
13531,0.08199999999999999,0.0049999999999999906,0.077,20190509,1994.7911265890637,100.56738225020354,0.0003474785762382915,1.7518130261620915e-05,-2.5039203758265103,0.0008325568854512728,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,215.46666666666667,mCh,D8
13532,0.08199999999999999,0.0049999999999999906,0.077,20190509,1923.256118933979,93.42771605465256,0.0003604029508790241,1.7507613379463907e-05,-2.501797277845526,0.0008289445848256652,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,221.46666666666667,mCh,D8
13533,0.08199999999999999,0.0049999999999999906,0.077,20190509,1850.8161893639647,86.33766955776046,0.0003745089245184019,1.7470253371089074e-05,-2.499593177782117,0.0008257962499717704,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,227.46666666666667,mCh,D8
13534,0.08199999999999999,0.0049999999999999906,0.077,20190509,1777.3994259693513,79.29359284591015,0.00038997828537157275,1.739776604357521e-05,-2.4973004444054823,0.0008233179683681682,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,233.46666666666667,mCh,D8
13535,0.083,0.006000000000000005,0.077,20190509,1703.06750170728,72.34858841722816,0.00040699924099607543,1.728987285790532e-05,-2.4949103354531417,0.000821590763303147,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,239.46666666666667,mCh,D8
13536,0.083,0.006000000000000005,0.077,20190509,1628.0069301007777,65.58890022959736,0.00042576426902374287,1.715312732765644e-05,-2.4924129655049683,0.0008205705559981945,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,245.46666666666667,mCh,D8
13537,0.083,0.006000000000000005,0.077,20190509,1552.5129113644414,59.11081004682784,0.0004464679008374661,1.6998943509729244e-05,-2.4897972870061267,0.0008201102987303309,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,251.46666666666667,mCh,D8
13538,0.083,0.006000000000000005,0.077,20190509,1476.9667718623605,53.0015021532058,0.0004693045190758971,1.684116728431612e-05,-2.487051084570112,0.0008199973773722891,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,257.46666666666664,mCh,D8
13539,0.083,0.006000000000000005,0.077,20190509,1401.808874302669,47.32606819206203,0.0004944662523304055,1.6693533623193136e-05,-2.4841609822651662,0.0008199974137931357,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,263.46666666666664,mCh,D8
13540,0.084,0.007000000000000006,0.077,20190509,1327.509452253264,42.121449961098094,0.0005221410509608226,1.6567368400541937e-05,-2.481112463019258,0.0008198958430321249,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,269.46666666666664,mCh,D8
13541,0.084,0.007000000000000006,0.077,20190509,1254.5399985415886,37.39676597068453,0.0005525110250496068,1.6469881808489985e-05,-2.4778898988228093,0.0008195305457169386,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,275.46666666666664,mCh,D8
13542,0.084,0.007000000000000006,0.077,20190509,1183.3475979380369,33.13835393248173,0.0005857511197620568,1.6403318819293308e-05,-2.4744765899342838,0.0008188115470840283,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,281.46666666666664,mCh,D8
13543,0.084,0.007000000000000006,0.077,20190509,1114.3340233517426,29.317244325900976,0.0006220281944502304,1.636506843741964e-05,-2.4708548108517334,0.0008177266153626176,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,287.46666666666664,mCh,D8
13544,0.085,0.008000000000000007,0.077,20190509,1047.8406567152335,25.89681147491239,0.0006615005593816337,1.63486262601765e-05,-2.467005860449717,0.0008163337882463442,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,293.46666666666664,mCh,D8
13545,0.085,0.008000000000000007,0.077,20190509,984.1395107135285,22.8389537400807,0.0007043180087926704,1.634512815104724e-05,-2.4629101134346456,0.0008147437024504124,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,299.46666666666664,mCh,D8
13546,0.086,0.008999999999999994,0.077,20190509,923.4299535702628,20.10803980729773,0.0007506223703054316,1.6345088703256302e-05,-2.4585470700560563,0.0008130955685938438,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,305.46666666666664,mCh,D8
13547,0.086,0.008999999999999994,0.077,20190509,865.8402577413462,17.672670263777494,0.0008005485704350446,1.6340001274996614e-05,-2.4538954009537974,0.0008115311554598194,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,311.46666666666664,mCh,D8
13548,0.086,0.008999999999999994,0.077,20190509,811.4328344140018,15.505807896582091,0.0008542261924371353,1.6323553445707624e-05,-2.448932984141038,0.0008101710501034748,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,317.46666666666664,mCh,D8
13549,0.087,0.009999999999999995,0.077,20190509,760.2119547014668,13.583984462182821,0.0009117814791956835,1.6292331855217977e-05,-2.443636931249557,0.0008090967497093233,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,323.46666666666664,mCh,D8
13550,0.087,0.009999999999999995,0.077,20190509,712.1328498167641,11.886196366917623,0.0009733397086488793,1.6245995268573578e-05,-2.437983600616576,0.0008083409184985495,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,329.46666666666664,mCh,D8
13551,0.08800000000000001,0.01100000000000001,0.077,20190509,667.111265560205,10.392897606130493,0.0010390278448946244,1.6186969939475156e-05,-2.4319485952319155,0.0008078866836095497,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,335.46666666666664,mCh,D8
13552,0.08800000000000001,0.01100000000000001,0.077,20190509,625.0327688370716,9.085293076396106,0.0011089773450592144,1.6119769550151355e-05,-2.4255067442389873,0.000807675102091985,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,341.46666666666664,mCh,D8
13553,0.08900000000000001,0.01200000000000001,0.077,20190509,585.7613254597496,7.944982025242011,0.001183326980517041,1.6050072241988284e-05,-2.418632067488602,0.000807618757698463,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,347.46666666666664,mCh,D8
13554,0.09,0.012999999999999998,0.077,20190509,549.1468624093607,6.9539091866234894,0.001262225513806614,1.5983705265181443e-05,-2.4112977235046174,0.0008076185567191954,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,353.46666666666664,mCh,D8
13555,0.091,0.013999999999999999,0.077,20190509,515.0316833451399,6.094537762972917,0.0013458340583203388,1.5925693032814463e-05,-2.4034759422531806,0.0008075805759636296,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,359.46666666666664,mCh,D8
13556,0.091,0.013999999999999999,0.077,20190509,483.25571947568596,5.350146576947502,0.0014343279398989495,1.5879511423468257e-05,-2.3951379451638104,0.0008074303208369186,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,365.4666666666666,mCh,D8
13557,0.092,0.015,0.077,20190509,453.66067408055784,4.705160227917902,0.0015278978764574624,1.5846655289656647e-05,-2.3862538559196764,0.000807122368016587,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,371.4666666666666,mCh,D8
13558,0.093,0.016,0.077,20190509,426.09316397480626,4.145438225846758,0.0016267502958600133,1.5826569000680686e-05,-2.3767926066905147,0.0008066444735730209,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,377.4666666666666,mCh,D8
13559,0.094,0.017,0.077,20190509,400.4069831291119,3.6584724693092685,0.0017311066234237948,1.581692175731293e-05,-2.366721845438178,0.0008060160661821676,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,383.4666666666666,mCh,D8
13560,0.095,0.018000000000000002,0.077,20190509,376.46461971330507,3.2334687434023386,0.001841201388560254,1.5814147806910518e-05,-2.3560078510050744,0.0008052819899392711,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,389.4666666666666,mCh,D8
13561,0.096,0.019000000000000003,0.077,20190509,354.1381536958387,2.8613127005355725,0.0019572790260697914,1.5814131511498863e-05,-2.344615463395712,0.0008045028744683106,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,395.4666666666666,mCh,D8
13562,0.097,0.020000000000000004,0.077,20190509,333.30965260722417,2.534440074459421,0.00207958928023233,1.5812906614042673e-05,-2.33250803742078,0.0008037439552323196,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,401.4666666666666,mCh,D8
13563,0.098,0.021000000000000005,0.077,20190509,313.87117100819484,2.2466419202199703,0.0022083811594848513,1.580725516391282e-05,-2.3196474282448207,0.0008030642100606563,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,407.4666666666666,mCh,D8
13564,0.1,0.023000000000000007,0.077,20190509,295.7244467126134,1.9928383076462417,0.0023438954346359786,1.5795125033403218e-05,-2.305994017582634,0.0008025074610065484,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,413.4666666666666,mCh,D8
13565,0.101,0.024000000000000007,0.077,20190509,278.7803748120193,1.7688500114713894,0.0024863557236671774,1.5775824798629356e-05,-2.2915067891852914,0.0008020966803779196,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,419.4666666666666,mCh,D8
13566,0.103,0.025999999999999995,0.077,20190509,262.95832948651736,1.5711901896404004,0.0026359582596735542,1.5749992654684184e-05,-2.2761434618267913,0.0008018321445760466,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,425.4666666666666,mCh,D8
13567,0.104,0.025999999999999995,0.078,20190509,248.18539347209347,1.3968894843861785,0.0027928604937739188,1.571936768933604e-05,-2.259860687269793,0.0008016933344925848,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,431.4666666666666,mCh,D8
13568,0.106,0.027999999999999997,0.078,20190509,234.39554567417562,1.2433602004635205,0.0029571687404139624,1.568641548759027e-05,-2.242614319599852,0.0008016439988895893,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,437.4666666666666,mCh,D8
13569,0.108,0.031,0.077,20190509,221.52884859029376,1.108299135276226,0.0031289251263246776,1.5653875483563704e-05,-2.224359760931293,0.0008016392108858014,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,443.4666666666666,mCh,D8
13570,0.11,0.033,0.077,20190509,209.53066877446437,0.9896244452827311,0.0033080941544936238,1.5624303887024934e-05,-2.2050523867244465,0.0008016331477295904,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,449.4666666666666,mCh,D8
13571,0.112,0.035,0.077,20190509,198.35095548249086,0.8854395027253709,0.0034945492391194044,1.5599682557658994e-05,-2.1846480520118803,0.0008015862805705054,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,455.4666666666666,mCh,D8
13572,0.115,0.038000000000000006,0.077,20190509,187.94359497727893,0.7940157548404047,0.0036880596044985836,1.5581150456956876e-05,-2.163103677517256,0.0008014708893651922,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,461.4666666666666,mCh,D8
13573,0.118,0.039999999999999994,0.078,20190509,178.26585088905367,0.7137868551417281,0.0038882779685680546,1.5568891569863094e-05,-2.14037791224132,0.0008012742411335951,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,467.4666666666666,mCh,D8
13574,0.12,0.043,0.077,20190509,169.2778947435792,0.6433474983281645,0.004094729448342438,1.5562185192060903e-05,-2.116431866510993,0.0008009991418261747,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.0,473.4666666666666,mCh,D8
13575,0.123,0.046,0.077,20190509,160.94242543805993,0.5814521206880329,0.004306802129229181,1.5559596698061477e-05,-2.091229906814533,0.0008006620081925032,M9_glucose,5k_100_dil,O3,0.0,1,None,O3_R0_mCh,37.1,479.4666666666666,mCh,D8
